smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,,,,0.0,0.5511881,0.5110423,0.46351248,0.21714275
CN(C)CCCNCCCN,,,,0.0,0.5388704,0.53330135,0.45814803,0.2770457
ClC=CCl,,,,0.0,0.5211555,0.5101916,0.47494534,0.3823424
CCC12COCN1COC2,,,,0.0,0.5201242,0.5165396,0.47382987,0.35721183
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,,,,0.0,0.55484325,0.51536685,0.44023207,0.18291396
CCCCCCCCP(=O)(O)O,,,,0.0,0.53065133,0.5104275,0.4603467,0.28802088
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,,,,0.0,0.52911043,0.48102486,0.46569827,0.22819205
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,,,,0.0,0.5716047,0.53249794,0.4309433,0.2135983
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,,,,0.0,0.46205202,0.48070621,0.53038746,0.6672644
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,0.0,0.54665685,0.5218226,0.4438091,0.14609945
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,,,0.0,0.56141984,0.5606952,0.44413787,0.26230392
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,,,,0.0,0.5267885,0.49348992,0.46110138,0.20393635
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,,0.0,0.57451844,0.5379315,0.43633807,0.21991666
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,,,,0.0,0.52076423,0.43938637,0.4597618,0.19886523
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,,,0.0,0.55899197,0.5073101,0.45238882,0.17338108
CC(C)CC(C)O,,,,0.0,0.51638335,0.49640012,0.4635424,0.3452995
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,,,,0.0,0.59233195,0.54137415,0.41838202,0.16683602
O=C1NS(=O)(=O)c2ccccc21,,,,0.0,0.5259858,0.52419114,0.4693049,0.34996995
CC(C)(CO)COC(=O)C(C)(C)CO,,,,0.0,0.5077575,0.48816523,0.46964166,0.2820717
c1ccc2c(c1)[nH]c1cnccc12,,,,0.0,0.5756176,0.56175846,0.44345018,0.23695192
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,,,0.0,0.51847297,0.5071862,0.46892712,0.40306383
CN=C=O,,,,0.0,0.50327915,0.5029245,0.5002562,0.47420192
O=CNNC=O,,,,0.0,0.5212509,0.5173862,0.4710672,0.3469442
CCN(C=O)CC,,,,0.0,0.51978844,0.51127076,0.46653396,0.3184689
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,,,,0.0,0.55922496,0.5550178,0.44199392,0.15542467
CCCCOCC(C)OCC(C)O,,,,0.0,0.55002576,0.5041464,0.4459818,0.27622825
Cl/C=C/Cl,,,,0.0,0.5211555,0.5101916,0.47494534,0.3823424
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,,,,0.0,0.5818603,0.5410378,0.43490565,0.1905773
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,,,,0.0,0.53498185,0.5295207,0.45145917,0.22749273
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],,,,0.0,0.5288877,0.50460374,0.45478868,0.24912599
CCCCCCCCCCCCCCBr,,,,0.0,0.5315321,0.51466525,0.4663421,0.30705717
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,,,0.0,0.5246013,0.5136154,0.46963346,0.37408322
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,,,,0.0,0.5248793,0.46966538,0.47272834,0.33411372
CCCCOC(=O)CCCCC(=O)OCCCC,,,,0.0,0.5140308,0.49442142,0.4670918,0.28567556
[Cr+3],,,,0.0,0.5164718,0.5199229,0.47477534,0.41185609
CC1OC(=O)C(C)OC1=O,,,,0.0,0.4737773,0.5062267,0.5172609,0.62438804
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,,,,0.0,0.5288222,0.50705945,0.47226602,0.29397365
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,,,,0.0,0.54843205,0.55448246,0.4519578,0.23731971
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,,,,0.0,0.57375467,0.5728718,0.43598795,0.20234352
COC(=O)CC(C)CCC=C(C)C,,,,0.0,0.5138272,0.44930822,0.46237323,0.21644858
O=S1OCCO1,,,,0.0,0.51286864,0.49999404,0.48419362,0.4350573
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,,,,0.0,0.5594369,0.53684014,0.45234257,0.25345448
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,,,,0.0,0.52427423,0.4321611,0.47143152,0.3936226
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,,,,0.0,0.54281205,0.499867,0.46306053,0.23950076
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,,,,0.0,0.55576885,0.54916847,0.4387431,0.14194505
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,,,,0.0,0.5575723,0.48752645,0.42135006,0.09814807
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,,,,0.0,0.5326288,0.5223552,0.45905358,0.30235854
[NH3+]O.[NH3+]O,,,,0.0,0.5120584,0.5165128,0.47876018,0.4281842
NCCNCCO,,,,0.0,0.54434395,0.5201872,0.45312506,0.2698591
CCCOCC(C)O,,,,1.0,0.52935934,0.4949715,0.45926836,0.34523407
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,,,,0.0,0.54733557,0.49424896,0.43484622,0.17771856
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,,,,0.0,0.5575399,0.53790003,0.45808077,0.28688836
Cl[Nd](Cl)Cl,,,,0.0,0.4976428,0.51871765,0.49714577,0.53782505
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,,,,0.0,0.49653465,0.48328307,0.48536417,0.34228072
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],,,,0.0,0.527286,0.5238089,0.4674045,0.3651625
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,,,,0.0,0.52953035,0.4906189,0.46351892,0.24125278
C=C(C#N)C(=O)OCC,,,,0.0,0.50524676,0.4877902,0.47347522,0.273982
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,,,,0.0,0.54649734,0.52788514,0.4460082,0.260829
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,,,,0.0,0.5150727,0.5157259,0.47728834,0.2684669
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,,,,0.0,0.49623784,0.4837762,0.5289054,0.68491644
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,,,,0.0,0.56486523,0.531515,0.43301603,0.092831425
O=C1CCCCCCCCCCC1,,,,0.0,0.5107406,0.5173252,0.48572126,0.40646294
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,,,,0.0,0.5324612,0.52917033,0.4631087,0.3383556
CC(C)CCCCCCN,,,,0.0,0.5247529,0.50892466,0.4582133,0.37069875
CC(C)NC(=O)NC(C)C,,,,0.0,0.49735835,0.4802805,0.49083093,0.4703554
CCCCC(CC)COC(=O)CC#N,,,,0.0,0.5300098,0.47910932,0.44979334,0.21540113
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,,,,0.0,0.50940657,0.50722325,0.47801113,0.31332263
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,,,,0.0,0.46869156,0.46799153,0.5360346,0.66070294
O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,,,,0.0,0.5986783,0.55166537,0.42820567,0.11313396
C=CCN1C(=O)C(CC(C)C)NC1=S,,,,0.0,0.48548517,0.49627796,0.5031185,0.48288378
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,,,,0.0,0.56332314,0.566717,0.4453035,0.233796
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,,,,0.0,0.52650124,0.5018229,0.4657701,0.38261083
C=CCSSCC=C,,,,0.0,0.53291917,0.50613344,0.45646197,0.236043
Cl[Yb](Cl)Cl,,,,0.0,0.5055224,0.5137795,0.4822175,0.444048
C=C(C)C(=O)OCCCCCC,,,,0.0,0.50943154,0.48170862,0.47569633,0.28583434
CCCCCCCCCCCCCCCCC(=O)O,,,,0.0,0.5111564,0.5035667,0.4742114,0.29563478
c1ccc(CN2CCNCC2)cc1,,,,0.0,0.5672532,0.569615,0.4540626,0.21804681
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,,,0.0,0.5767733,0.5320154,0.42558405,0.16527504
CCn1ccnc1CC1COc2ccccc2O1,,,,0.0,0.5608422,0.55102384,0.44823048,0.23146836
CCCCNP(N)(N)=S,,,,0.0,0.5172573,0.4882365,0.47586223,0.32424945
ON=C1CCCC1,,,,0.0,0.5188606,0.51838785,0.47463232,0.36983123
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,,,,0.0,0.56183004,0.5144338,0.42898396,0.17540531
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,,,0.0,0.5718225,0.49835807,0.42004922,0.08930495
CCCCCCCCCCCC[N+](C)(C)C,,,,0.0,0.5401006,0.52118003,0.45624033,0.23662056
CCO[Si](CCCNC(N)=O)(OCC)OCC,,,,0.0,0.5363749,0.49582615,0.46160036,0.22263634
CCCCCOC(=O)CCCCC,,,,0.0,0.51468545,0.49869984,0.46757475,0.26343536
CCCCCc1cccc(=O)o1,,,,0.0,0.52894485,0.5355791,0.47106475,0.3506524
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,,,,0.0,0.5420583,0.4919003,0.45393744,0.2824352
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,,,,0.0,0.551059,0.5318371,0.45454317,0.27201346
O=C(O)CF,,,,0.0,0.506836,0.50154775,0.47936973,0.34214148
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,,,,0.0,0.55146015,0.50819004,0.45124528,0.22647674
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,,,,0.0,0.5714818,0.46932527,0.4352393,0.059725445
CCCN[C@H]1CCc2nc(N)sc2C1,,,,0.0,0.53090656,0.51360816,0.4760415,0.3404595
[Fe+3],,,,0.0,0.5157136,0.51552474,0.47775185,0.43231916
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,,,,0.0,0.46901682,0.4473115,0.5080706,0.41995752
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,,,,0.0,0.5603792,0.5221679,0.44206533,0.22711621
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,,,1.0,0.54002005,0.5239905,0.44415632,0.2547632
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,,,,0.0,0.5822673,0.5204501,0.41289663,0.08875509
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,,,,0.0,0.5712127,0.50651354,0.43051565,0.15600179
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,,,,0.0,0.51466674,0.46311298,0.4761587,0.32885733
CCCCC(CC)(CO)CO,,,,0.0,0.5364219,0.51106876,0.46582583,0.2576061
CC1=CCC2C(C1)C2(C)C,,,,0.0,0.46640062,0.49419585,0.52729994,0.616
C=C(C)C(=O)OCCCCCCCC(C)C,,,,0.0,0.5105703,0.4723057,0.4745157,0.35640794
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,,,,0.0,0.5171596,0.4994282,0.48579764,0.5090252
OCCOCCOCCO,,,,0.0,0.52813685,0.5033846,0.46341968,0.3303519
OCCN(CCO)CCO,,,,0.0,0.5327964,0.5060545,0.4597329,0.31499776
N#CN,,,,0.0,0.50462276,0.49984056,0.48024926,0.41974592
Cl[In](Cl)Cl,,,,0.0,0.5105037,0.5064071,0.47852793,0.42639515
COC(C)=O,,,,0.0,0.49792427,0.48047978,0.48560753,0.38528454
N#CCCN(CCO)CCO,,,,0.0,0.5545847,0.5084144,0.44347382,0.1765467
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,,,0.0,0.541075,0.48545432,0.44698897,0.23061116
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,,,,0.0,0.5437591,0.5104757,0.44100636,0.1721773
C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,,,,0.0,0.52167904,0.49624425,0.46417913,0.28269348
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,,,,0.0,0.53207827,0.51122004,0.46057656,0.28899348
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,,0.0,0.51662654,0.4592091,0.4986543,0.5185825
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,,,0.0,0.5870932,0.51229036,0.41988263,0.08203286
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,,,,0.0,0.5521954,0.5258979,0.46029097,0.28330785
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,,,0.0,0.5682762,0.565686,0.45719224,0.29408816
COCCOC,,,,0.0,0.5022131,0.4975583,0.48452216,0.43099236
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,,,0.0,0.57159406,0.54278284,0.43324736,0.17892048
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,,,,0.0,0.5544265,0.49596846,0.44706178,0.161696
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,,,,0.0,0.5470627,0.50926495,0.4501817,0.22395368
CCCCCCCCCCO,,,,0.0,0.53744197,0.4988092,0.4487892,0.24073723
CCCCCCCCO,,,,0.0,0.53744197,0.4988092,0.4487892,0.24073723
CCCCCCCCCC(C)=O,,,,0.0,0.5199153,0.51959807,0.4702203,0.27903995
CC12CCCC=C1C(=O)OC2=O,,,,0.0,0.49714547,0.523293,0.5136026,0.5739151
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,,,,0.0,0.567866,0.53016394,0.45058376,0.26065353
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,,,,0.0,0.52816445,0.48896384,0.45747644,0.21102026
CCCCCCCCCCCCCCCC(=O)OC,,,,0.0,0.5165535,0.48967296,0.4676604,0.26112264
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,,,,0.0,0.5746989,0.561291,0.44018397,0.13252942
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,,,,0.0,0.49438557,0.47195953,0.5497516,0.68605787
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,,,,0.0,0.55102676,0.5494937,0.44637737,0.2539452
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,,,,0.0,0.52621907,0.5180352,0.47193885,0.18456388
FC(F)(Cl)C(F)(Cl)Cl,,,,0.0,0.5272535,0.525134,0.46541673,0.32018772
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,,,,0.0,0.5247506,0.50337446,0.46379027,0.2580459
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],,,,0.0,0.50820726,0.46702892,0.46713445,0.30832735
CC(C)=CCC/C(C)=C/CO,,,,0.0,0.52432346,0.48058692,0.46183756,0.2790259
CCCCCCCOC(C)=O,,,,0.0,0.5143145,0.48760659,0.472213,0.25943676
CC(C)=CC(=O)C=C(C)C,,,,0.0,0.5039964,0.48198447,0.48584908,0.42307818
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,,,,0.0,0.51194364,0.48261094,0.47502467,0.32412437
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,,,,0.0,0.54924196,0.5513555,0.4509951,0.21118213
CNC(=S)NN,,,,0.0,0.5070388,0.5005081,0.4746174,0.3350384
CC(=N\O)/C(C)=N/O,,,,0.0,0.5208057,0.5023684,0.4714282,0.32442075
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,,,,0.0,0.536557,0.5448673,0.4675379,0.35084227
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,0.50924575,0.48630005,0.4748764,0.3156008
C=C(C)C(=O)OCC(CC)CCCC,,,,0.0,0.511083,0.4818466,0.4814167,0.298956
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,,,0.0,0.5664125,0.5549247,0.44169647,0.18003519
[C-]#N.[Cu+],,,,0.0,0.5171593,0.51708794,0.47548226,0.40573522
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,,,0.0,0.56008625,0.5075516,0.45415294,0.2381868
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,,,,0.0,0.5415971,0.43538147,0.44573605,0.1576478
CCCCC(CC)COP(=O)(O)O,,,,0.0,0.52988154,0.48672047,0.46184394,0.28654978
CCC(C)(C#N)/N=N/C(C)(C#N)CC,,,,0.0,0.51800907,0.48889968,0.4672652,0.31457236
C=CCCCCCCCCC(=O)O,,,,0.0,0.51946527,0.4831868,0.46563673,0.24889725
N#CCN(CC#N)CCN(CC#N)CC#N,,,,0.0,0.5274696,0.5213606,0.4659557,0.3184287
CC(O)C(CO)C(C)O,,,,0.0,0.526839,0.50933397,0.4588534,0.3215766
CC/C=C\CCCCCCCCCCOC(C)=O,,,,0.0,0.52161765,0.4836535,0.46944404,0.26976055
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,,,,0.0,0.5295356,0.5190235,0.4603419,0.2781624
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,,,,0.0,0.5434756,0.51352596,0.44286397,0.20136136
C=C(C)C(=O)OCC(C)O,,,,0.0,0.50292754,0.46626374,0.48579696,0.36932978
CCCCCCCCBr,,,,0.0,0.5315321,0.51466525,0.4663421,0.30705717
CCCCCCCCCCCO,,,,0.0,0.53744197,0.4988092,0.4487892,0.24073723
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,,,,0.0,0.5675818,0.5601608,0.44203496,0.23701185
c1ccc([Hg]c2ccccc2)cc1,,,,0.0,0.5215326,0.5218842,0.4822376,0.38054392
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,,,,0.0,0.50536776,0.49413198,0.47542435,0.25361726
CC(CN)CC(C)(C)CCN,,,,0.0,0.51332563,0.4967831,0.46668965,0.3289613
CC(C)CC(C)(N)C#N,,,,0.0,0.53950214,0.5184393,0.45371825,0.22483881
CNC(=S)[S-],,,,0.0,0.5261996,0.5148524,0.46780443,0.30936402
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,,,,0.0,0.5356702,0.4838184,0.4475768,0.23815209
[SnH2+2],,,,0.0,0.5113545,0.51479286,0.47650114,0.44029704
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,,,,0.0,0.58602285,0.53520155,0.4092565,0.08388598
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,0.0,0.5224556,0.51621485,0.47907877,0.41623437
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,,,,1.0,0.35354748,0.49801135,0.65115327,0.9411915
C[N+](C)(C)CCCCCC[N+](C)(C)C,,,,0.0,0.53387594,0.51722187,0.46014473,0.27188188
COC(=O)CCCCCCCC(=O)OC,,,,0.0,0.51162696,0.4912161,0.46696854,0.31055883
CC(C)(C)C(=O)CC(=O)C(C)(C)C,,,,0.0,0.5183764,0.5048222,0.4685468,0.27179104
CCOC(=O)C=CC(=O)O,,,,0.0,0.51408845,0.49538612,0.46849692,0.22906716
N#CCNCC#N,,,,0.0,0.518249,0.5014818,0.4669517,0.35622722
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,,,,0.0,0.5499311,0.55393887,0.4435112,0.21029207
O=C(O)CC(=O)O,,,,0.0,0.50864005,0.5001267,0.47527534,0.3768305
O=C(O)CN(CC(=O)O)CC(=O)O,,,,0.0,0.5216074,0.5114049,0.47191387,0.32708696
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,,,,0.0,0.5494713,0.5248204,0.43927822,0.15171541
CCOP(=O)(OCC)SCCSCC,,,,0.0,0.5304521,0.49058172,0.45164126,0.19964282
CCNCC,,,,0.0,0.51813126,0.5117182,0.47030446,0.345332
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,,,,0.0,0.51194364,0.48261094,0.47502467,0.32412437
CCCOC(=O)C(C)O,,,,0.0,0.5199805,0.50112253,0.46284282,0.2984866
OC[P+](CO)(CO)CO,,,,0.0,0.52327067,0.50296193,0.46886656,0.37155062
S=P(N1CC1)(N1CC1)N1CC1,,,,0.0,0.5324359,0.5245861,0.466179,0.3503948
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,,,,0.0,0.5533405,0.5169254,0.4642709,0.34338772
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,,,,0.0,0.5714802,0.5608618,0.45001855,0.19406739
O=C(c1ccccc1)C1CCC1,,,,0.0,0.50225043,0.5035807,0.5031639,0.4143001
CCCC(CC)CCCCCCCN,,,,0.0,0.5339845,0.5120352,0.45953918,0.33818826
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,,,,0.0,0.5160801,0.47298488,0.47307897,0.39633322
C=C(C)C(=O)OCC,,,,0.0,0.4979381,0.48930672,0.4734954,0.26802018
CCOS(C)(=O)=O,,,,0.0,0.5170944,0.5024067,0.46602932,0.30471298
CC=C1CC2C=CC1C2,,,,0.0,0.47326687,0.49852884,0.5339538,0.6893958
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,,,0.0,0.5967422,0.5452023,0.40700424,0.0705746
C[Si](C)(C)O[Si](C)(C)C,,,,0.0,0.52375764,0.51098186,0.47102094,0.39334238
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,,,,0.0,0.5427343,0.5270648,0.45976353,0.37065116
CCC(C=O)CC,,,,0.0,0.513347,0.49979338,0.47678745,0.37673688
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,,,,0.0,0.53300416,0.4958201,0.45496458,0.25261226
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,0.0,0.52940416,0.52094877,0.45815518,0.2916465
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,,,,0.0,0.508728,0.48346227,0.4760918,0.35106763
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,,,0.0,0.4794928,0.41891718,0.51980174,0.56326383
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,,,,0.0,0.54812187,0.5286507,0.45335352,0.21783559
N#CC(Cl)(Cl)Cl,,,,0.0,0.5241917,0.51680845,0.4677496,0.3057289
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,,,,0.0,0.56064606,0.49079424,0.41451713,0.12772858
FB(F)F,,,,0.0,0.5144873,0.51085126,0.47445515,0.40439662
CCN(CC)N=O,,,,0.0,0.5249303,0.51107967,0.47015554,0.27464518
CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,,,,0.0,0.5430133,0.4831201,0.4439817,0.2022874
CCC(O)C(C)(C)C,,,,0.0,0.53678864,0.5177893,0.45300075,0.2719467
CCOC(=O)C(C)O,,,,0.0,0.5198148,0.50818753,0.4634591,0.24959184
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,,,,0.0,0.52858883,0.4801114,0.46792242,0.3484091
