smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0,0.12862615366444452,0,0.25725230732888904,0.6053,in_domain,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,HIGH,1
CCCCCCCCCCCCOCCCN,0,0.10705397276536162,0,0.2141079455307232,0.5909,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0,0.32624370107007084,0,0.6524874021401417,0.541,borderline,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,MEDIUM,1
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.934896247610274,1,0.13020750477945198,0.7963,in_domain,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,HIGH,0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.4608966186944424,0,0.9217932373888847,0.5366,borderline,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,LOW,1
CC(C)=O,0,0.25948173177779016,0,0.5189634635555803,0.625,in_domain,CC(=O)C(C)=O,MEDIUM,1
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,0.31256684079509145,0,0.6251336815901829,0.4146,borderline,CC(=O)Nc1nnc(S(N)(=O)=O)s1,MEDIUM,1
[N-]=[N+]=[N-],0,0.2264331892478748,0,0.4528663784957496,0.25,out_of_domain,[Be+2],REVIEW,1
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0,0.3866477044072984,0,0.7732954088145968,0.6389,in_domain,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,LOW,1
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0.7320437978013258,1,0.5359124043973484,0.6964,in_domain,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,MEDIUM,0
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0,0.16056818718487478,0,0.3211363743697495,0.5417,borderline,CCOC(=O)CCl,MEDIUM,1
CCOCCO,0,0.22837108802564474,0,0.45674217605128953,0.875,in_domain,CCOCCOCCOCCO,MEDIUM,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,0.3265993014857511,0,0.6531986029715022,0.5593,in_domain,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,MEDIUM,1
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.34206130513901456,0,0.6841226102780291,0.6757,in_domain,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,MEDIUM,1
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,0.6257280320187032,1,0.7485439359625936,0.7317,in_domain,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,LOW,0
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,0.5239254052427134,1,0.9521491895145733,0.3115,out_of_domain,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,REVIEW,0
CC=C(Cl)Cl,0,0.2252525948710526,0,0.4505051897421052,0.4545,borderline,ClC=C(Cl)Cl,MEDIUM,1
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.3729477419839623,0,0.7458954839679246,0.54,borderline,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,LOW,1
CC=CC=O,0,0.1551243916753563,0,0.3102487833507126,0.4167,borderline,CC=O,MEDIUM,1
O=C([O-])P(=O)([O-])[O-],0,0.11049751613843051,0,0.22099503227686101,0.4286,borderline,CC(=O)[O-].CC(=O)[O-].[Mg+2],MEDIUM,1
CN(C)CCOCCN(C)C,0,0.150075873390924,0,0.300151746781848,0.4375,borderline,CN(C)CCCN(C)C,MEDIUM,1
O=C(Oc1cccc2cccnc12)c1ccccc1,0,0.3666965678937195,0,0.733393135787439,0.5667,in_domain,Oc1cccc2cccnc12,LOW,1
C1CCC(SSC2CCCCC2)CC1,0,0.41153658892364325,0,0.8230731778472865,0.4375,borderline,OC1CCCCC1,LOW,1
CCCCCCCCCC(C)C=O,0,0.1797876069226316,0,0.35957521384526325,0.4815,borderline,CC(C)=CCCC(C)C=O,MEDIUM,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC,0,0.1449737250427265,0,0.289947450085453,0.8571,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.6115826318341436,1,0.7768347363317127,0.5918,in_domain,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,LOW,0
CC(=O)NCCCCCC(=O)O,0,0.28539544051882815,0,0.5707908810376563,0.5556,in_domain,CC(C)(C)C(=O)NCCCC(=O)O,MEDIUM,1
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0,0.6369719951222513,1,0.7260560097554973,0.3789,borderline,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,LOW,0
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,0.6503580214463407,1,0.6992839571073186,0.7561,in_domain,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,MEDIUM,0
CC(C)(C)OC=O,0,0.291896738064315,0,0.58379347612863,0.375,borderline,COC=O,MEDIUM,1
CCC(C)(C)OC,0,0.3258099376736993,0,0.6516198753473986,0.5263,borderline,COC(C)(C)CCO,MEDIUM,1
C1C2OC2C2C1C1CC2C2OC12,0,0.5824424150068122,1,0.8351151699863757,0.2812,out_of_domain,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,REVIEW,0
O=S(=O)([O-])O.[Na+],0,0.15687958967836044,0,0.31375917935672093,0.5,borderline,O=S(=O)(O)O,MEDIUM,1
N#C[N-]C#N,0,0.17303608286822778,0,0.3460721657364556,0.3333,out_of_domain,N#CC(C#N)=C(C#N)C#N,REVIEW,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.41990557547450136,0,0.8398111509490027,0.7407,in_domain,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,LOW,1
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0.7035989151076953,1,0.5928021697846093,0.4286,borderline,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,MEDIUM,0
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,0,0.21676132537030468,0,0.43352265074060936,0.7,in_domain,O=C(NNCS(=O)(=O)[O-])c1ccncc1,MEDIUM,1
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,0.9009766679046802,1,0.19804666419063954,0.3846,borderline,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,MEDIUM,0
COC(=O)/C=C\C(=O)OC,0,0.15862203559437746,0,0.317244071188755,0.7647,in_domain,COC(=O)/C=C\C(=O)O,MEDIUM,1
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0,0.47845217945720253,0,0.9569043589144051,0.5,borderline,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,LOW,1
c1ccc(CCCc2ccncc2)cc1,0,0.2678990415152746,0,0.5357980830305492,0.8,in_domain,c1cc(CCCc2ccncc2)ccn1,MEDIUM,1
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0,0.6350397410531857,1,0.7299205178936286,0.675,in_domain,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,LOW,0
C=C[Si](OC)(OC)OC,0,0.12694077995017997,0,0.2538815599003599,0.4545,borderline,C=C[Si](OCCOC)(OCCOC)OCCOC,MEDIUM,1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.4097206839648196,0,0.8194413679296392,0.4167,borderline,O=C(O)CCc1ccccc1,LOW,1
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0.7074060998339069,1,0.5851878003321862,0.5303,borderline,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,MEDIUM,0
OCCO,0,0.2904068648510757,0,0.5808137297021514,0.5,borderline,OCCCCCO,MEDIUM,1
CCN(N=O)C(N)=O,0,0.29317823655855346,0,0.5863564731171069,0.4583,borderline,CN(N=O)C(N)=O,MEDIUM,1
CC(CO)(CO)C(=O)O,0,0.31647098066669216,0,0.6329419613333843,0.4706,borderline,CC(C)(C)C(=O)O,MEDIUM,1
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,0,0.99877772180049,1,0.0024445563990200814,0.4021,borderline,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,MEDIUM,0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0.3739053611024953,0,0.7478107222049906,0.4262,borderline,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,LOW,1
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0,0.2752382272364315,0,0.550476454472863,0.4375,borderline,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,MEDIUM,1
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0.30529655111780835,0,0.6105931022356167,0.3571,borderline,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,MEDIUM,1
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.9999692350810288,1,6.152983794249778e-05,0.5324,borderline,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,MEDIUM,0
CCCCCCCCN(C)CCCCCCCC,0,0.11612204888509634,0,0.23224409777019273,0.6471,in_domain,CCCCCCCCN(C)C,HIGH,1
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,0.7701486579355796,1,0.45970268412884074,0.359,borderline,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,MEDIUM,0
C=CC(=O)OCCOCCOCC,0,0.08915440931612807,0,0.17830881863225612,0.7917,in_domain,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,HIGH,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.6072538461742819,1,0.7854923076514362,0.3488,out_of_domain,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,REVIEW,0
CCCCCC(N)=O,0,0.29529603324043946,0,0.5905920664808789,0.7222,in_domain,CCCCCCCCC(=O)Cl,MEDIUM,1
CC(C)OC(=S)[S-],0,0.1793856203243679,0,0.3587712406487358,0.4286,borderline,CCOC(=S)[S-],MEDIUM,1
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0.8877610741358103,1,0.22447785172837942,0.5957,in_domain,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,HIGH,1
COC(=O)CCCCC(=O)O,0,0.22355538854519907,0,0.44711077709039815,0.8947,in_domain,COC(=O)CCCC(=O)O,MEDIUM,1
CCOC(=O)CC(=O)CCl,0,0.18247124645811216,0,0.3649424929162244,0.6364,in_domain,CCOC(=O)CCl,MEDIUM,1
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0,0.6369032817142721,1,0.7261934365714557,0.7,in_domain,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,LOW,0
CNC(=O)CSP(=S)(OC)OC,0,0.13068333824918676,0,0.26136667649837353,0.6429,in_domain,CNC(=O)CSP(=O)(OC)OC,HIGH,1
CCCC(=O)OCCC(C)C,0,0.24487519412861894,0,0.4897503882572378,0.68,in_domain,CC(C)CCOC(=O)CC(C)C,MEDIUM,1
O=[Se](O)O,0,0.17771162287327247,0,0.35542324574654494,0.3333,out_of_domain,O=[Se]([O-])[O-],REVIEW,1
CCOS(=O)(=O)OCC,0,0.19363315868148934,0,0.3872663173629787,0.3684,borderline,CCO[Si](CC)(OCC)OCC,MEDIUM,1
C=CC(=O)CCCCC,0,0.17497556221708135,0,0.34995112443416265,0.6364,in_domain,CCCCCCCCC(=O)Cl,MEDIUM,1
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0,0.2705798408197673,0,0.5411596816395347,0.7297,in_domain,C=CC(C)(CCC=C(C)C)OC(=O)CC,MEDIUM,1
CNC(C)=O,0,0.31865776532624535,0,0.6373155306524907,0.5385,borderline,CNC(=O)NC,MEDIUM,1
Cc1ccc2c(c1)OCC(=O)CO2,0,0.345649897430613,0,0.691299794861226,0.375,borderline,Oc1ccc2c(c1)OCO2,MEDIUM,1
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.5959115239494521,1,0.8081769521010957,0.5,borderline,C1CCC(NC2CCCCC2)CC1,LOW,0
C=CC(=O)NCOCC(C)C,0,0.20666154156848443,0,0.41332308313696886,0.4688,borderline,C=CC(=O)OCC(C)C,MEDIUM,1
CCOC(=O)N(C)N=O,0,0.2385428498168881,0,0.47708569963377623,0.48,borderline,CN(N=O)C(N)=O,MEDIUM,1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,0.5442793427853635,1,0.911441314429273,0.4894,borderline,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,LOW,0
FC(F)(F)C(Cl)(Cl)Cl,0,0.5151211552962477,1,0.9697576894075046,0.5,borderline,FC(Cl)(Cl)C(F)(Cl)Cl,LOW,0
CCSCC,0,0.24062467638627671,0,0.48124935277255343,0.4375,borderline,CCCCCCCCSCC,MEDIUM,1
CCC(C)C=O,0,0.2588242005177551,0,0.5176484010355102,0.4583,borderline,CC(C)=CCCC(C)C=O,MEDIUM,1
O=[N+]([O-])C(Cl)(Cl)Cl,0,0.4445602683102358,0,0.8891205366204716,0.6,in_domain,CC(Cl)(Cl)[N+](=O)[O-],LOW,1
OCCCO,0,0.2724721204321476,0,0.5449442408642952,0.75,in_domain,OCCCCCO,MEDIUM,1
NS(=O)(=O)Cc1noc2ccccc12,0,0.2825649622593801,0,0.5651299245187602,0.3191,out_of_domain,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,REVIEW,1
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0.5670746892210309,1,0.8658506215579382,0.3519,borderline,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,LOW,0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,0.7322269379033725,1,0.5355461241932551,0.339,out_of_domain,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,REVIEW,0
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.542903868665467,1,0.914192262669066,0.3838,borderline,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,LOW,0
O=C(O)CCCCCCCCCC(=O)O,0,0.22839935336264694,0,0.4567987067252939,1.0,in_domain,O=C(O)CCCCCCC(=O)O,MEDIUM,1
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0,0.5088948972223047,1,0.9822102055553905,0.381,borderline,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,LOW,0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.6463369083606229,1,0.7073261832787543,0.625,in_domain,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,LOW,0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0,0.39592807042848605,0,0.7918561408569721,0.3429,out_of_domain,CCCCc1ccc(Cl)cc1,REVIEW,1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.4946708219986795,0,0.989341643997359,0.3889,borderline,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,LOW,1
ClC/C=C\CCl,0,0.20407656930942839,0,0.4081531386188568,1.0,in_domain,ClCC=CCCl,MEDIUM,1
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,0.5723436639638241,1,0.8553126720723518,0.4865,borderline,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,LOW,0
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.6789113138700125,1,0.6421773722599751,1.0,in_domain,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MEDIUM,0
ClCC(Br)CBr,0,0.30786937476619103,0,0.6157387495323821,0.3333,out_of_domain,O=[N+]([O-])C(Br)Br,REVIEW,1
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0,0.2785199727484124,0,0.5570399454968248,1.0,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,MEDIUM,1
CCCCCCCCCCCCOCCO,0,0.10865016660335124,0,0.2173003332067025,1.0,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
IC(I)=C(I)I,0,0.12477220368786525,0,0.24954440737573047,0.2,out_of_domain,[TlH2+],REVIEW,1
O=P([O-])([O-])OP(=O)([O-])[O-],0,0.08861668728756782,0,0.17723337457513566,0.4667,borderline,O=P([O-])(O)OP(=O)([O-])O,MEDIUM,1
CC(Cl)C(Cl)Cl,0,0.38490131732273325,0,0.7698026346454665,0.6667,in_domain,CC(Cl)C(C)Cl,LOW,1
CC(=O)OCC(C)OC(C)=O,0,0.22318566746255009,0,0.44637133492510017,0.6522,in_domain,CC(=O)OCC(COC(C)=O)OC(C)=O,MEDIUM,1
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0.7281329525255834,1,0.5437340949488332,0.4222,borderline,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,MEDIUM,0
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0,0.9127863423079555,1,0.17442731538408895,0.2807,out_of_domain,CC(C)[C@H]1CC[C@@H](C)CC1=O,REVIEW,0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0.3388267339108595,0,0.677653467821719,0.5882,in_domain,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,MEDIUM,1
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0.33557646318557194,0,0.6711529263711439,0.4255,borderline,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,MEDIUM,1
CCCCNCC,0,0.23697585508123478,0,0.4739517101624695,0.4737,borderline,CCNCCO,MEDIUM,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,0.5696171696968264,1,0.8607656606063472,0.3878,borderline,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,LOW,0
O=S([O-])CO,0,0.2952799665821821,0,0.5905599331643642,0.5,borderline,O=[N+]([O-])CCO,MEDIUM,1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.6265011730872102,1,0.7469976538255796,0.3725,borderline,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,LOW,0
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0,0.15887794042367676,0,0.3177558808473535,0.5455,borderline,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0.21926232046930533,0,0.43852464093861065,1.0,in_domain,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,MEDIUM,1
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0,0.47332795854607335,0,0.9466559170921467,0.4419,borderline,Oc1ccc(OCc2ccccc2)cc1,LOW,1
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0,0.36986011071278707,0,0.7397202214255741,0.386,borderline,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,LOW,1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,0.34564554531045605,0,0.6912910906209121,0.8611,in_domain,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,MEDIUM,1
CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.454071114215223,0,0.908142228430446,0.4872,borderline,CNCCCC12CCC(c3ccccc31)c1ccccc12,LOW,1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0.38027412490753365,0,0.7605482498150673,0.4706,borderline,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,LOW,1
CC(O)CO,0,0.3230081529526928,0,0.6460163059053856,0.5833,in_domain,CC(C)CO,MEDIUM,1
BrCCCCBr,0,0.26394516580438016,0,0.5278903316087603,1.0,in_domain,BrCCCCCBr,MEDIUM,1
CCCNCCC,0,0.23697585508123478,0,0.4739517101624695,0.3529,borderline,CCCCCCCCNC,MEDIUM,1
C[Si](C)(C)C,0,0.41778752521353096,0,0.8355750504270619,0.4286,borderline,C[Si](C)(C)Cl,LOW,1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,0.41160202208608554,0,0.8232040441721711,0.5,borderline,Cc1c(N)c(=O)n(-c2ccccc2)n1C,LOW,1
CCCCOC(=O)CCC(=O)OCCCC,0,0.14499013732984461,0,0.28998027465968923,0.9,in_domain,CCCCOC(=O)CCCCCCCC(=O)OCCCC,HIGH,1
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0,0.37417964601365666,0,0.7483592920273133,0.6207,in_domain,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,LOW,1
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,0.39136702546003127,0,0.7827340509200625,0.3143,out_of_domain,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,REVIEW,1
CCCCCCCCCOC(C)=O,0,0.1801403865278977,0,0.3602807730557954,1.0,in_domain,CCCCCCOC(C)=O,MEDIUM,1
NC(=O)NO,0,0.19994552328762225,0,0.39989104657524455,0.6,in_domain,NC(N)=O,MEDIUM,1
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0.47956202676152676,0,0.9591240535230535,0.4,borderline,CC(C)(C)c1ccc(CCC=O)cc1,LOW,1
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0,0.8660654786178545,1,0.2678690427642909,0.4737,borderline,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI,MEDIUM,0
CCC(C)(O)CCC=C(C)C,0,0.32734043020508663,0,0.6546808604101733,0.6538,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,MEDIUM,1
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0,0.052220627594538986,0,0.10444125518907799,0.85,in_domain,CO[Si](CCCNCCN)(OC)OC,HIGH,1
