endpoint,smiles,y_true,y_prob,predicted_label
hERG,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,0.4093659222126007,0
hERG,Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,0.448896586894989,0
hERG,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0.2828625738620758,0
hERG,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0,0.3297238647937774,0
hERG,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,0.4038418531417846,0
hERG,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0,0.4187743365764618,0
hERG,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,0.3866983354091644,0
hERG,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0.4064407050609588,0
hERG,COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,0,0.3780956864356994,0
hERG,O=C1NCCN1CC[NH+]1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,0,0.4777364134788513,0
hERG,NC1=[NH+]C[C@H]2c3ccccc3Cc3ccccc3N12,0,0.5221343636512756,1
hERG,CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0,0.3361823260784149,0
hERG,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.4436602890491485,0
hERG,C[NH+]1CCC[C@@H]1c1cccnc1,0,0.5418774485588074,1
hERG,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0,0.3997196555137634,0
hERG,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0.3597811460494995,0
hERG,O=C([O-])C1=C[N+](C2CC2)=C2C=C(N3CC[NH2+]CC3)C(F)=C[C@H]2C1=O,0,0.2915535271167755,0
hERG,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.3236289918422699,0
hERG,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,0.4214510917663574,0
hERG,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0,0.3987892270088196,0
hERG,NCCNC[C@@H](O)CO,0,0.4044953882694244,0
hERG,NCCSCCC(=O)O,0,0.2151956558227539,0
hERG,N[C@H](CNO)C(=O)O,0,0.2651260793209076,0
hERG,O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,0,0.1330707967281341,0
hERG,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0.4250601232051849,0
hERG,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.214698851108551,0
hERG,CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,0.3683464229106903,0
BBBP,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,1,0.0480561815202236,0
BBBP,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,1,0.6569198966026306,1
BBBP,CN(C)c1cc(C2=NC(N)=NN2)ccn1,0,0.5035009384155273,1
BBBP,CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,1,0.4963414371013641,0
BBBP,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,1,0.5129826664924622,1
BBBP,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,0,0.5363367199897766,1
BBBP,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,0,0.7918485999107361,1
BBBP,OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,1,0.81279057264328,1
BBBP,Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C,0,0.3866085112094879,0
BBBP,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1,0,0.6569722890853882,1
BBBP,COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C,0,0.4070146679878235,0
BBBP,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl,0,0.1212480142712593,0
BBBP,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,1,0.0108377039432525,0
BBBP,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,0,0.7912490963935852,1
BBBP,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6,1,0.6470258831977844,1
BBBP,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,0,0.5950167179107666,1
BBBP,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,1,0.8088709115982056,1
BBBP,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,1,0.7508081793785095,1
BBBP,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O,0,0.02279151417315,0
BBBP,N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl,0,0.2071641385555267,0
BBBP,[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3,0,0.1942609250545501,0
BBBP,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,0.9307678937911988,1
BBBP,OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O,0,0.0941621363162994,0
BBBP,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0,0.7053738832473755,1
BBBP,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,1,0.6881235241889954,1
BBBP,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,0.7886092066764832,1
BBBP,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4,0,0.6455578804016113,1
BBBP,Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2,1,0.2315200567245483,0
BBBP,C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O,0,0.0232161525636911,0
BBBP,NC1=C(F)C=NC(=O)N1,1,0.5153133273124695,1
BBBP,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27,1,0.1737359762191772,0
BBBP,CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,0,0.0700901597738266,0
BBBP,CC(Cl)(Cl)Cl,1,0.9999997615814208,1
BBBP,S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,1,0.8407408595085144,1
BBBP,CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0,0.2023424059152603,0
BBBP,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C,0,0.58588045835495,1
BBBP,CCC(C)CC,1,0.9885408282279968,1
BBBP,CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,1,0.6270120739936829,1
BBBP,CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14,1,0.6958736181259155,1
BBBP,Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,0,0.2611320912837982,0
BBBP,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0,0.313584953546524,0
BBBP,CCC(C)=O,1,0.9802201986312866,1
BBBP,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,1,0.7480351328849792,1
BBBP,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,1,0.7241264581680298,1
BBBP,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5,1,0.3692309558391571,0
BBBP,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3,0,0.4146997928619385,0
BBBP,CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,1,0.5003077983856201,1
BBBP,CCCCC,1,0.998754382133484,1
BBBP,CC(C)=O,1,0.9890204071998596,1
BBBP,CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,1,0.5812481641769409,1
BBBP,Clc1ccc2OC(=O)Nc2c1,1,0.7966288924217224,1
BBBP,C[N+](C)(C)CCO,1,0.687205970287323,1
BBBP,CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O,0,0.0621060691773891,0
BBBP,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,1,0.51451176404953,1
BBBP,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3,0,0.6518660187721252,1
BBBP,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,0,0.5864503383636475,1
BBBP,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,1,0.6471173167228699,1
BBBP,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34,1,0.7151215076446533,1
BBBP,CCC(O)(\C=C\Cl)C#C,1,0.1925053894519806,0
BBBP,Cc1nccc2c1[nH]c3ccccc23,1,0.6377966403961182,1
BBBP,CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O,0,0.0794027596712112,0
BBBP,CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3,1,0.7522243857383728,1
BBBP,c1(nccc(c1)c1nc([nH]n1)N)N(C)C,0,0.4755544364452362,0
BBBP,n1(c(c2nc[nH]c2n(c1=O)C)=O)C,1,0.4723550379276275,0
BBBP,CCCC(C)(COC(N)=O)COC(N)=O,1,0.8111518621444702,1
BBBP,NCCCNCCS[P](O)(O)=O,0,0.5636217594146729,1
BBBP,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0,0.6581189632415771,1
BBBP,CN1CCC(=CC1)c2ccccc2,1,0.8554266691207886,1
BBBP,CN1CCC[C@H]1c2cccnc2,1,0.796826958656311,1
BBBP,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,0,0.4465234875679016,0
BBBP,CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC,0,0.0885263532400131,0
BBBP,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,0,0.8217738270759583,1
BBBP,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C)/c4csc(N)n4,0,0.0445516481995582,0
BBBP,CO[C@]1(NC(=O)C2S\C(S2)=C(\C(N)=O)C(O)=O)[C@H]3SCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.0216158106923103,0
BBBP,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4,0,0.0528702549636364,0
BBBP,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4,0,0.1204244568943977,0
BBBP,CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3,0,0.1171299591660499,0
BBBP,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,0,0.1250706613063812,0
BBBP,CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O,0,0.3733859956264496,0
BBBP,[Na].CO[C@]1(NC(=O)CSC(F)(F)F)[C@H]2OCC(=C(N2C1=O)C(O)=O)CSc3nnnn3CCO,0,0.2308069914579391,0
BBBP,COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O,0,0.0642478317022323,0
BBBP,COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,0,0.8289381861686707,1
BBBP,CO[C@@]12[C@H](COC(N)=O)C3=C(N1C[C@@H]4N[C@H]24)C(=O)C(=C(N)C3=O)C,0,0.51820969581604,1
BBBP,CO[C@]1(NC(=O)C(C(O)=O)c2ccc(O)cc2)[C@H]3OCC(=C(N3C1=O)C(O)=O)CSc4nnnn4C,0,0.0807457640767097,0
BBBP,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCNC(C(=O)NC5C6SC(C)(C)C(N6C5=O)C(O)=O)c7ccccc7)C1=O,0,0.058156918734312,0
BBBP,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0.1032617092132568,0
BBBP,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,0,0.0301559176295995,0
BBBP,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC6)CC(C)C)N=C5c4c3C2=O)NC(=O)C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)/C,0,0.2653387784957886,0
BBBP,COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O,0,0.202249526977539,0
BBBP,CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,0,0.2880381643772125,0
BBBP,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,0,0.023518456146121,0
BBBP,CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(O)=O,0,0.058043647557497,0
BBBP,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,0,0.0586627349257469,0
BBBP,[C@@]3(C1=CC=CS1)(N2CCCCC2)[C@H](CCCC3)C,1,0.9685010313987732,1
BBBP,C(C(C(NC(NC(C)=O)=O)=O)(CC)Br)C,1,0.95301753282547,1
BBBP,C(C(NC(C)=O)C(O)=O)CC(N)=O,1,0.4157076478004455,0
BBBP,C2=C(CC(C(NCC(OCC1=CC=CC=C1)=O)=O)CSC(C)=O)C=CC=C2,1,0.6909717321395874,1
BBBP,C1=CC=C3C2=C1C(N(CC(O)=O)C(C2=CC=C3)=O)=O,1,0.3755549192428589,0
BBBP,C1=C(C=CC=C1N2C(C=CC=C2)=O)N,1,0.5488396883010864,1
BBBP,C3=C(CCN1CCC(CC1)(C2=CC=CC=C2)C(OCC)=O)C=CC(=C3)N,1,0.771975576877594,1
BBBP,C1=CC(=CC5=C1N(C4CCN(CC3OC2=C(C=CC=C2)OC3)CC4)C(N5)=O)Cl,1,0.6623642444610596,1
BBBP,CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5,1,0.7515166997909546,1
BBBP,C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3,1,0.7077175378799438,1
BBBP,CC(C(C(NC(N)=O)=O)Br)C,1,0.8516977429389954,1
BBBP,[C@]235[C@]([C@H](N(CC1CCC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O,1,0.7329645752906799,1
BBBP,C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O,1,0.8644456267356873,1
BBBP,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br,1,0.917324721813202,1
BBBP,C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C,1,0.7528859376907349,1
BBBP,C1=C(C(=CC(=C1Cl)N)OC)C(NC3CCN(CC2=CC=CC=C2)CC3)=O,1,0.6626668572425842,1
BBBP,C1=CC=CC4=C1C(N(CCCN3CCN(C2=CC(=CC=C2)Cl)CC3)C(N4)=O)=O,1,0.7683791518211365,1
BBBP,[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,1,0.5790599584579468,1
BBBP,C1=CC=NC=C1C2N(C(=O)CC2)C,1,0.6252108812332153,1
BBBP,CC2(CC(OC(C1NC(=O)CC1)=O)CC(C2)C)C,1,0.5068872570991516,1
BBBP,C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4,1,0.6978917121887207,1
BBBP,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,1,0.5783045887947083,1
BBBP,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,1,0.7856252789497375,1
BBBP,C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O,1,0.2772192060947418,0
BBBP,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5,1,0.8813298940658569,1
BBBP,C2=C(N1N=C(C)CC1=O)C=CC=C2,1,0.5854200124740601,1
BBBP,C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,1,0.8428738713264465,1
BBBP,C=C,1,0.9714232683181764,1
BBBP,C3=C(C1=NC(=N[N]1C)C2=CC=CN=C2)C(=CC=C3)CO,1,0.4263597130775451,0
BBBP,C1=CC=CC=C1[P](C2=CC=CC=C2)(CC(NN)=O)=O,1,0.5571060180664062,1
BBBP,C1=NC(=C(C2=C1[NH]C3=C2C(=CC=C3)OC4=CC=C(C=C4)Cl)COC)C(OC(C)C)=O,1,0.688169538974762,1
BBBP,C3=C2N(C1=CC=CC=C1C=CC2=CC=C3)CCCN4C=CN(CC=C4)CCO,1,0.7334131598472595,1
BBBP,C1=C(O)C=CC2=C1C(=C(C)[N]2CC3=CC=C(OC)C=C3)CCN,1,0.608465313911438,1
BBBP,C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3,1,0.815761148929596,1
BBBP,C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-],1,0.5975549221038818,1
BBBP,[C@@]123OC4=C(C(C1CN(CC2)C)CC(=O)N3)C=C(Cl)C=C4,1,0.8047994375228882,1
BBBP,C2=C(C(C1C(=CC(O1)=O)OC)O)C(=CC=C2)Cl,1,0.3169193863868713,0
BBBP,CNC(NC(C(Cl)(Cl)Cl)O)=O,1,0.9961896538734436,1
BBBP,C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,1,0.7977606654167175,1
BBBP,[C@@]126C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OCC5=CC=CC=C5)OC(CCCCCCCCCCCCC)=O)N(CC6)C,1,0.9187417030334472,1
BBBP,C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O,1,0.761224091053009,1
BBBP,C(C(F)(F)F)F,1,0.9824069738388062,1
BBBP,C(C(NN)C)CCCCC,1,0.981183648109436,1
BBBP,C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],1,0.6427920460700989,1
BBBP,CC1OC(C)OC(O1)C,1,0.0837041735649108,0
BBBP,C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,1,0.9958536624908448,1
BBBP,C1(=CC=CC=C1)OC2=CC=CC=C2C(=O)[O-],1,0.6539151668548584,1
BBBP,C2=C(C1=CC=CC=C1)N=C4C(=C2CCC3CCNCC3)C=CC=C4,1,0.7895095348358154,1
BBBP,C2=C(N1CCN(C)CC1)N=NC3=C2N(C4=C(O3)C=CC=C4)C,1,0.6353678703308105,1
BBBP,C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C,1,0.5493792295455933,1
BBBP,[N]14C3=C(C2=C1C=CC(=C2)C)CCCC3NCC4.[H+].[Cl-],1,0.8682258725166321,1
BBBP,C(C(OC4CC3=CCC2C1C(C(CC1)C(C)=O)(CCC2C3(CC4)C)C)=O)CC(O)=O,1,0.6434500217437744,1
BBBP,C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C,1,0.6760293841362,1
BBBP,C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3,1,0.4464990496635437,0
BBBP,C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,1,0.0679733827710151,0
BBBP,C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,1,0.7666841745376587,1
BBBP,CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4,1,0.7758302092552185,1
BBBP,C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O,1,0.7719180583953857,1
BBBP,C3=C(C2C(NC(=O)C1NC(CC1)=O)C2)C=CC=C3,1,0.5503556728363037,1
BBBP,C1=C(C(=CC=C1C2CNC(C2)=O)OC)OC3CCCC3,1,0.7024479508399963,1
BBBP,[C@@H]25C(=C[C@@H](CN1CC(NC(C1)=O)=O)CN2C)C3=CC=CC4=C3C(=C[NH]4)C5,1,0.714891254901886,1
BBBP,N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5,1,0.7519623637199402,1
BBBP,C1=CC=CC2=C1C4(C3=C(OC2)C=CC=C3)OC(CN(C)C)CO4,1,0.7288330793380737,1
BBBP,C(C1=NC2=C([N]1C)C(N(C)C(N2C)=O)=O)CCN3CCN(C(N(CC)CC)=O)CC3,1,0.7256162166595459,1
BBBP,C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC,1,0.8802698254585266,1
BBBP,C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C,1,0.8007604479789734,1
BBBP,C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4,1,0.5029850602149963,1
BBBP,C(C2(C1CCCC=C1)C(NC(=S)NC2=O)=O)C=C,1,0.8411648273468018,1
BBBP,C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,1,0.3351734280586242,0
BBBP,C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5,1,0.7758300304412842,1
BBBP,O=[P](O)(OCC(Cl)(Cl)Cl)O,1,0.9985285997390748,1
BBBP,C3=C2N(CC1=CC=CC=C1)C(=O)\C(NNC2=CC=C3)=C(\N)N=O,1,0.4175576865673065,0
BBBP,C(C(C=C)N)CC(O)=O,1,0.3220187425613403,0
BBBP,C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C,1,0.611533522605896,1
BBBP,C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,1,0.7689720392227173,1
BBBP,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4,1,0.5609565377235413,1
