actual_delay_risk,predicted_delay_risk,predicted_delay_probability,actual_delay_minutes,predicted_delay_minutes
1.0,0,0.25192484,26.579924,3.4002385
0.0,0,0.24285331,12.68471,3.306075
0.0,0,0.2651785,18.472635,3.2698078
0.0,0,0.2751325,2.911737,3.169622
1.0,0,0.22604954,23.097044,3.5418463
0.0,0,0.23772337,6.759769,3.3603888
0.0,0,0.23793724,15.313159,3.4134927
0.0,0,0.2497913,17.3364,3.080133
0.0,0,0.24264735,4.13447,3.2777042
0.0,0,0.27466995,11.702634,3.222834
0.0,0,0.26303217,13.656864,3.2226567
0.0,0,0.26027,6.3724127,3.330061
1.0,0,0.25746393,21.378407,3.061061
1.0,0,0.2428537,33.27355,3.3918414
1.0,0,0.27193934,28.857563,3.072945
0.0,0,0.2483042,14.408183,3.1842399
0.0,0,0.2295468,6.1107802,3.4684215
0.0,0,0.2705409,9.95589,3.1062593
0.0,0,0.23799971,14.151292,3.3134937
1.0,0,0.24967004,35.8872,3.4434028
0.0,0,0.2361106,12.954397,3.4836593
0.0,0,0.23393543,12.009807,3.3685012
0.0,0,0.22929463,10.203537,3.5006661
0.0,0,0.24100685,12.22391,3.3231301
0.0,0,0.25199383,12.12364,3.2968884
1.0,0,0.23665237,20.286375,3.3075614
0.0,0,0.2452917,17.672838,3.3350167
0.0,0,0.2629893,19.504755,3.115552
0.0,0,0.24217294,13.193771,3.432899
0.0,0,0.23272195,10.453993,3.5251064
1.0,0,0.24315071,26.750723,3.1428003
0.0,0,0.22788836,14.372153,3.3940177
0.0,0,0.25813943,6.068925,3.2570705
0.0,0,0.26901773,12.234464,3.0058317
0.0,0,0.2587693,16.283455,3.0773177
0.0,0,0.24865349,13.81419,3.296167
0.0,0,0.2813536,11.924404,2.8546658
0.0,0,0.27101237,6.1665683,3.2441893
0.0,0,0.23458543,5.774139,3.4621544
0.0,0,0.25391743,15.81761,3.2624063
1.0,0,0.24553463,23.413828,3.2272706
1.0,0,0.23602681,22.317951,3.468666
1.0,0,0.22818214,20.467882,3.5620036
1.0,0,0.23152359,23.453302,3.3495169
0.0,0,0.25437135,15.895245,3.2950764
0.0,0,0.23536973,12.804532,3.3195357
0.0,0,0.23367913,17.118254,3.294642
0.0,0,0.22862503,7.635379,3.5660086
1.0,0,0.27641085,26.510517,2.9323397
0.0,0,0.22384325,11.936296,3.5047345
0.0,0,0.26903322,6.0626225,3.0321574
0.0,0,0.26434067,16.397732,3.168015
0.0,0,0.22131528,14.480713,3.51156
1.0,0,0.24835263,23.559814,3.3395438
0.0,0,0.25144804,1.3871645,3.1491437
1.0,0,0.25711763,26.626665,3.2002058
0.0,0,0.30498812,19.317434,2.75418
0.0,0,0.24837534,0.0,3.3262558
1.0,0,0.24983566,29.8908,3.294798
1.0,0,0.2340255,21.3387,3.3943715
0.0,0,0.2565038,12.449879,3.223824
0.0,0,0.24105461,10.084072,3.2384248
0.0,0,0.2533882,4.8693357,3.0211663
1.0,0,0.23956938,21.549011,3.4571433
0.0,0,0.22147878,12.248245,3.4994454
1.0,0,0.22585171,22.663668,3.453498
0.0,0,0.23458606,12.003053,3.3924642
0.0,0,0.22342572,13.589103,3.4463968
1.0,0,0.27181378,21.648932,3.057808
1.0,0,0.27088997,25.649843,2.876554
0.0,0,0.24812524,9.557404,3.1254396
0.0,0,0.23514877,11.934924,3.4051929
0.0,0,0.24495181,8.11167,3.2436519
0.0,0,0.23533523,14.868082,3.3837733
0.0,0,0.25585157,8.773871,3.2064295
0.0,0,0.26568398,17.199547,2.9291549
1.0,0,0.2396239,24.423168,3.308988
1.0,0,0.23514315,22.151304,3.4425979
0.0,0,0.25619033,16.984934,3.2515159
1.0,0,0.268225,32.913315,3.1961002
0.0,0,0.23818663,17.14068,3.2668223
0.0,0,0.22840707,14.353595,3.4172244
0.0,0,0.23154177,9.040888,3.4592175
1.0,0,0.22603658,23.73675,3.5230637
0.0,0,0.2519921,13.812191,3.309165
0.0,0,0.2921998,18.01429,2.8292775
0.0,0,0.24990226,1.2865824,3.0322185
0.0,0,0.24694142,18.952066,3.2898426
0.0,0,0.22447595,3.4633925,3.394268
0.0,0,0.25436223,5.514745,3.374526
1.0,0,0.2501068,21.914873,3.2876248
0.0,0,0.27201176,12.889835,3.0232043
1.0,0,0.29036918,25.157532,2.837582
0.0,0,0.21975748,10.10943,3.6398935
0.0,0,0.25644702,10.241464,3.2570853
0.0,0,0.24688143,14.542711,3.31312
0.0,0,0.23425317,12.53587,3.416038
1.0,0,0.23737188,35.47935,3.4527397
1.0,0,0.23603784,36.885117,3.351954
0.0,0,0.24157645,15.172558,3.3589282
0.0,0,0.2550838,15.621015,3.0922222
0.0,0,0.2446925,16.764292,3.2187748
0.0,0,0.23140144,10.162399,3.338159
1.0,0,0.25467527,21.869278,3.0549192
0.0,0,0.2442136,6.575167,3.3684344
0.0,0,0.24164738,13.282381,3.4419465
0.0,0,0.22918604,19.808153,3.5976472
0.0,0,0.22917244,10.432577,3.5076733
0.0,0,0.23748182,14.791926,3.2360625
1.0,0,0.22060406,28.647532,3.472527
1.0,0,0.2669527,25.32908,3.0256796
1.0,0,0.23253559,27.053047,3.396706
0.0,0,0.3015834,1.1850972,2.833744
1.0,0,0.2509694,23.3482,3.2208529
0.0,0,0.23140068,16.878002,3.508717
0.0,0,0.24960144,9.719201,3.2017784
1.0,0,0.24948317,20.274672,3.0038414
1.0,0,0.27451837,23.253979,3.0776267
1.0,0,0.25616765,21.603302,3.259643
1.0,0,0.2351883,27.949488,3.4729066
1.0,0,0.24258706,25.286028,3.2704086
0.0,0,0.23982301,3.2910259,3.4101715
0.0,0,0.27757692,7.2687025,3.1840925
1.0,0,0.23365243,33.23488,3.4529996
1.0,0,0.2438632,26.72741,3.2773213
0.0,0,0.27734715,8.973906,3.147512
1.0,0,0.23595738,26.911509,3.3055143
0.0,0,0.25921437,10.952877,3.0876217
0.0,0,0.22648555,18.42301,3.5507483
1.0,0,0.24744129,26.272177,3.3802433
0.0,0,0.2444518,16.612656,3.311543
0.0,0,0.25958115,4.126058,3.000544
1.0,0,0.23166655,20.34696,3.3140435
0.0,0,0.22349815,0.0,3.4987106
0.0,0,0.22447054,17.538273,3.5901814
0.0,0,0.24841504,19.047483,3.14018
0.0,0,0.26741657,3.1811948,2.9454584
0.0,0,0.23660338,16.245005,3.548953
1.0,0,0.2612965,27.847742,3.3103838
0.0,0,0.24299446,0.0,3.257578
1.0,0,0.2787916,29.189365,2.9723516
0.0,0,0.23749493,14.973672,3.4020734
0.0,0,0.22380435,11.473987,3.462626
1.0,0,0.21730146,21.882866,3.5578442
0.0,0,0.23267697,17.052225,3.3931322
0.0,0,0.256042,8.651712,3.273695
0.0,0,0.26197332,12.3121605,3.0362792
1.0,0,0.25310606,20.463953,3.4507833
0.0,0,0.23982318,16.791924,3.3791852
0.0,0,0.2560748,12.327386,3.1135988
0.0,0,0.22811416,10.154611,3.4974976
0.0,0,0.25600672,19.86816,3.211791
0.0,0,0.23915516,4.0447116,3.2593837
0.0,0,0.26061106,7.809685,3.2755342
0.0,0,0.23235643,7.673322,3.4790764
0.0,0,0.26728398,7.9441547,3.2320175
0.0,0,0.22990973,5.8261347,3.5211453
0.0,0,0.24975015,18.329899,3.3006978
0.0,0,0.2234745,11.070843,3.625812
0.0,0,0.2683362,11.168801,3.0983982
0.0,0,0.23384282,6.728534,3.3507447
1.0,0,0.23312819,30.021072,3.5157795
1.0,0,0.22696067,21.926838,3.506775
0.0,0,0.2619763,10.843438,3.198638
0.0,0,0.2785665,19.500584,2.833271
0.0,0,0.24097107,18.680279,3.482747
0.0,0,0.24597028,9.305019,3.2976637
0.0,0,0.23508032,17.77528,3.398882
0.0,0,0.23968042,7.8131742,3.4453578
0.0,0,0.2545331,11.475571,2.999288
1.0,0,0.2343676,25.303421,3.4147797
1.0,0,0.2264396,24.423233,3.50448
0.0,0,0.23699993,19.201088,3.4178576
0.0,0,0.24721645,16.115194,3.2807527
0.0,0,0.2514583,18.416958,3.3562403
0.0,0,0.2465018,11.406518,3.2769747
1.0,0,0.23962703,34.036522,3.3052864
0.0,0,0.2329867,3.9714706,3.4469876
0.0,0,0.25542003,15.291981,3.1209774
1.0,0,0.2500805,23.078,3.190311
0.0,0,0.22067758,14.197665,3.5840058
0.0,0,0.23469964,15.740602,3.3488898
0.0,0,0.24455403,19.701525,3.3396506
0.0,0,0.2612699,11.161926,3.194344
0.0,0,0.23891577,14.570061,3.3243299
0.0,0,0.23911002,15.765348,3.1967592
0.0,0,0.27452385,8.3894825,3.1674304
0.0,0,0.27753186,9.636484,3.0433445
0.0,0,0.23498699,17.10472,3.3604174
1.0,0,0.23939104,21.66684,3.391921
1.0,0,0.22875598,20.70762,3.35571
1.0,0,0.250115,20.358202,3.1144657
0.0,0,0.27414694,12.527857,2.989481
1.0,0,0.23544692,28.153397,3.4597535
0.0,0,0.2308482,4.3815336,3.5172014
0.0,0,0.25895947,19.829721,3.1008582
0.0,0,0.25225556,10.559099,3.2866225
1.0,0,0.24937892,25.851559,3.3497066
0.0,0,0.23919563,11.430302,3.3023634
0.0,0,0.23742798,9.893467,3.4449477
0.0,0,0.23422338,15.668459,3.29289
0.0,0,0.22268051,7.038905,3.506835
0.0,0,0.2442393,10.16173,3.3851318
0.0,0,0.2622181,8.17232,3.0987978
0.0,0,0.25193298,11.518876,3.2819152
1.0,0,0.27047792,27.763002,3.0964508
1.0,0,0.24871704,22.12657,3.2823262
0.0,0,0.25617978,17.732792,3.2170935
1.0,0,0.23578797,21.428045,3.4330788
0.0,0,0.24767278,17.866186,3.250969
1.0,0,0.24523917,32.503407,3.3188338
0.0,0,0.23894022,11.066416,3.3214674
1.0,0,0.22441809,34.66303,3.565208
0.0,0,0.24311107,8.248792,3.5134816
0.0,0,0.22840324,15.15817,3.4016871
0.0,0,0.24723727,14.995605,3.2651892
0.0,0,0.26766607,13.255414,3.1588016
0.0,0,0.2490887,0.0,3.3045087
0.0,0,0.23877579,15.482098,3.203887
1.0,0,0.22831997,26.02514,3.4754887
0.0,0,0.2396273,19.900766,3.2853894
0.0,0,0.29277366,9.3097725,2.8849525
0.0,0,0.26773316,4.990014,3.263103
0.0,0,0.22879499,0.70382124,3.465407
0.0,0,0.24365588,10.211717,3.4209638
0.0,0,0.23419437,9.707226,3.456668
0.0,0,0.25951666,17.842989,3.1308246
0.0,0,0.24353231,0.0,3.4530196
0.0,0,0.23573825,9.321152,3.3241467
0.0,0,0.2307952,19.291956,3.3507385
0.0,0,0.2514569,1.4428693,3.3616343
0.0,0,0.22315246,11.900985,3.6329136
0.0,0,0.24753077,17.345184,3.27845
0.0,0,0.25001055,11.625302,3.292478
0.0,0,0.21262379,19.14076,3.5526032
0.0,0,0.27545357,15.182216,3.2286034
0.0,0,0.24254963,19.906576,3.3905525
1.0,0,0.23345537,21.037777,3.3588066
1.0,0,0.23770836,22.17286,3.38901
1.0,0,0.22520939,21.258013,3.4493556
0.0,0,0.23109539,17.30271,3.3680058
0.0,0,0.22829233,19.033812,3.5782766
0.0,0,0.2555757,9.218274,3.1929755
1.0,0,0.254752,28.378489,3.3124714
0.0,0,0.2642301,19.273476,3.18293
0.0,0,0.22753628,5.7522187,3.5606136
0.0,0,0.23375253,17.055664,3.5148115
0.0,0,0.23610714,19.982922,3.2433953
0.0,0,0.25266907,6.1399393,3.2815623
0.0,0,0.24736278,14.325831,3.3214188
0.0,0,0.25082442,12.618297,3.155692
0.0,0,0.23783061,15.057786,3.3680925
1.0,0,0.2295937,22.393517,3.419757
0.0,0,0.26049438,5.6967583,3.1748605
0.0,0,0.24376939,13.304183,3.233687
1.0,0,0.23843867,22.228687,3.3137555
0.0,0,0.22715753,5.970642,3.5002437
0.0,0,0.26034385,8.912377,3.2024932
0.0,0,0.2298712,6.8181677,3.3965516
1.0,0,0.25826257,24.170164,3.1185412
0.0,0,0.24592511,18.834013,3.436277
0.0,0,0.22440074,7.7733855,3.6441145
1.0,0,0.2345869,23.447088,3.475957
0.0,0,0.23039447,9.516648,3.5069752
1.0,0,0.23952964,21.258535,3.4172754
0.0,0,0.2555478,12.355343,3.1038566
1.0,0,0.23971991,24.18683,3.34558
0.0,0,0.23434082,15.898169,3.4209023
0.0,0,0.23230532,16.607565,3.3195019
1.0,0,0.2706501,24.57315,2.9042082
0.0,0,0.26148123,11.54747,3.2028337
0.0,0,0.23873754,0.0,3.337597
1.0,0,0.26513243,28.342958,2.912664
0.0,0,0.2351221,5.19121,3.5546603
0.0,0,0.23844859,7.43631,3.4269614
0.0,0,0.23306789,14.35082,3.4746046
0.0,0,0.2504706,0.47784314,3.2943416
0.0,0,0.24852271,13.0679245,3.0821233
0.0,0,0.25570643,5.1699066,3.2723532
0.0,0,0.22814779,6.912027,3.3974566
1.0,0,0.24399595,27.684906,3.269381
1.0,0,0.28280574,20.644035,3.0642924
0.0,0,0.23368944,19.376076,3.347252
0.0,0,0.24863043,15.713959,3.1389308
1.0,0,0.22744435,25.013134,3.4682608
1.0,0,0.24505202,24.58647,3.2873898
0.0,0,0.24913616,17.897308,3.2072263
1.0,0,0.27725595,21.844345,2.98243
0.0,0,0.23963885,18.360182,3.2780066
0.0,0,0.25246492,8.449145,3.4048328
0.0,0,0.22949602,9.359304,3.4027624
0.0,0,0.28322312,13.304607,2.8416624
1.0,0,0.24774192,20.392412,3.2168589
0.0,0,0.230535,12.501092,3.2979307
0.0,0,0.25227076,8.090488,3.4191384
1.0,0,0.22972126,20.002285,3.440917
0.0,0,0.23647851,10.569131,3.19665
0.0,0,0.24502182,17.832666,3.3351474
0.0,0,0.2284323,11.063304,3.36058
0.0,0,0.25446388,13.785231,3.1462145
0.0,0,0.2659591,15.544488,2.9918537
1.0,0,0.24714543,27.973684,3.2363591
1.0,0,0.23920414,20.180088,3.4314198
1.0,0,0.2303139,20.928537,3.5800023
1.0,0,0.23586811,32.849922,3.4354305
0.0,0,0.24011236,10.708147,3.5460367
0.0,0,0.27542773,9.204778,3.0087667
0.0,0,0.2523908,11.960368,3.205573
1.0,0,0.2451571,23.454277,3.2395673
0.0,0,0.24711199,11.341588,3.247388
1.0,0,0.23431775,26.459442,3.498929
1.0,0,0.24819334,31.160637,3.1906586
0.0,0,0.23236421,19.42764,3.3353386
0.0,0,0.25182268,11.011424,3.259738
0.0,0,0.24880412,16.872551,3.195612
0.0,0,0.23272675,18.797436,3.5124855
1.0,0,0.24368419,29.37339,3.5566225
0.0,0,0.23103486,2.2603185,3.4653063
0.0,0,0.24808632,17.455685,3.325159
0.0,0,0.24806853,18.595963,3.3190193
1.0,0,0.24235174,30.338873,3.3669162
0.0,0,0.27391678,6.9761863,3.0779142
1.0,0,0.22137554,20.09899,3.4566126
1.0,0,0.22767891,20.765236,3.4953985
0.0,0,0.25925958,10.312109,3.059146
0.0,0,0.22886717,17.880579,3.4557233
1.0,0,0.23768356,21.49656,3.428115
0.0,0,0.22343381,13.460457,3.4888763
0.0,0,0.24668393,14.906577,3.2789297
1.0,0,0.24965626,22.132263,3.061164
0.0,0,0.25631827,0.0,3.3086905
1.0,0,0.23325732,37.917633,3.3629408
1.0,0,0.27061883,29.150518,2.8911839
1.0,0,0.24113397,23.412306,3.4693365
0.0,0,0.24647334,9.741295,3.4365335
0.0,0,0.23515141,0.52183735,3.2700472
1.0,0,0.23160206,25.920746,3.382152
0.0,0,0.22135349,14.4080305,3.5301251
0.0,0,0.249599,2.8357618,3.1867394
0.0,0,0.25824794,14.168207,3.2855873
0.0,0,0.27351537,18.888027,3.260397
0.0,0,0.25437054,11.486152,3.2819471
1.0,0,0.252712,22.156496,3.2798953
0.0,0,0.24292313,9.454314,3.336285
0.0,0,0.28161848,19.89482,2.945375
1.0,0,0.22739325,23.13979,3.3949404
1.0,0,0.23149683,23.78416,3.514689
1.0,0,0.23150171,20.098284,3.573133
0.0,0,0.24746172,13.015645,3.1878242
1.0,0,0.26010627,33.728817,3.2375302
0.0,0,0.24757273,16.605532,3.278854
0.0,0,0.2240981,15.70528,3.553402
1.0,0,0.23061559,23.492275,3.238412
0.0,0,0.22846486,18.361032,3.6308064
0.0,0,0.24016148,6.4973717,3.4184818
1.0,0,0.22216174,30.666088,3.4495068
0.0,0,0.23363805,7.374384,3.4673681
0.0,0,0.24721763,5.098103,3.394134
0.0,0,0.24607961,13.226379,3.3470569
1.0,0,0.25871533,30.057005,3.1282387
0.0,0,0.23141828,9.807397,3.236455
0.0,0,0.24536599,12.957742,3.2067957
0.0,0,0.24713024,1.3586943,3.326138
0.0,0,0.2596502,12.393576,3.180294
0.0,0,0.254075,15.311869,3.3011203
0.0,0,0.23577917,5.6237226,3.3359838
0.0,0,0.22297218,12.279076,3.487474
0.0,0,0.22592627,15.700025,3.5562205
0.0,0,0.23397037,11.317662,3.5126452
1.0,0,0.24184465,22.428558,3.2689958
0.0,0,0.22764179,9.037538,3.416884
0.0,0,0.26133803,8.359303,3.158504
1.0,0,0.28040618,21.767353,3.1066332
1.0,0,0.23535174,20.849237,3.4829636
0.0,0,0.22157973,10.394948,3.607975
0.0,0,0.23690976,2.770231,3.3247056
0.0,0,0.25417864,13.330874,3.03683
0.0,0,0.25659484,13.791782,3.1233616
0.0,0,0.23027979,14.349211,3.504591
1.0,0,0.24428727,21.396753,3.455114
0.0,0,0.24503659,2.105673,3.193295
1.0,0,0.25130886,21.117794,3.2813368
1.0,0,0.26100856,36.19368,2.9696102
0.0,0,0.23712274,15.439046,3.251318
0.0,0,0.23491082,13.256767,3.4530048
0.0,0,0.24138013,7.142629,3.4003668
0.0,0,0.259666,11.465121,3.123538
1.0,0,0.255704,29.61469,3.2431765
0.0,0,0.22996666,11.944504,3.405089
0.0,0,0.2228487,18.314785,3.4980302
1.0,0,0.22902301,29.14848,3.2619438
0.0,0,0.24945141,14.160218,3.174611
0.0,0,0.26486084,6.447127,3.1543827
0.0,0,0.2236489,18.921766,3.4230747
0.0,0,0.27733,12.424337,3.1084785
1.0,0,0.24399078,28.976513,3.309526
0.0,0,0.24127254,7.646437,3.2342644
0.0,0,0.27303225,19.108927,3.1718984
0.0,0,0.22320276,17.455723,3.5807824
0.0,0,0.24973278,17.519596,3.1585383
0.0,0,0.22838661,8.637574,3.3333278
0.0,0,0.21447293,16.272575,3.6272407
0.0,0,0.24034539,1.9906659,3.3925338
0.0,0,0.25567555,4.737725,3.3024845
1.0,0,0.25556532,28.762983,3.3243055
0.0,0,0.23732403,7.9545035,3.309527
0.0,0,0.22625576,15.231287,3.5429506
1.0,0,0.24772246,28.45747,3.3328147
1.0,0,0.23030153,21.09893,3.5404887
0.0,0,0.23075838,6.5351424,3.3511763
0.0,0,0.23599634,16.093094,3.5574303
1.0,0,0.26470435,31.022667,3.199821
1.0,0,0.23415154,30.200884,3.5027118
0.0,0,0.23729828,13.07975,3.3677917
0.0,0,0.23024938,12.409171,3.425692
0.0,0,0.26817122,7.671491,3.111292
0.0,0,0.23785083,14.778445,3.3629766
1.0,0,0.2697022,20.010664,3.2162943
0.0,0,0.25138417,13.638064,3.3852334
0.0,0,0.22452077,10.43257,3.5239425
0.0,0,0.2500012,19.135162,3.0839581
0.0,0,0.21887602,19.490736,3.4792695
0.0,0,0.23010011,9.221421,3.4720774
0.0,0,0.23926203,11.638594,3.333706
1.0,0,0.25292885,20.64375,3.2260284
0.0,0,0.24080865,1.0784451,3.3909698
1.0,0,0.2415407,23.263996,3.4032888
1.0,0,0.2394376,31.677172,3.4869614
0.0,0,0.24179374,5.2842717,3.4342642
1.0,0,0.23456992,28.372433,3.4853253
0.0,0,0.23840544,4.6336293,3.2139955
0.0,0,0.24256365,3.7210593,3.417385
1.0,0,0.22957037,22.598722,3.4976654
1.0,0,0.27025214,29.664974,2.892241
0.0,0,0.22927696,19.085037,3.4929204
1.0,0,0.23379803,29.950367,3.3974557
0.0,0,0.22578135,18.435938,3.4890952
0.0,0,0.24485137,12.092469,3.2896643
0.0,0,0.23384173,11.389054,3.4125414
0.0,0,0.27232116,13.668332,2.890242
0.0,0,0.23581396,5.0299425,3.4289465
0.0,0,0.22350039,15.616566,3.3828473
0.0,0,0.2308515,6.273904,3.5005255
0.0,0,0.23434,17.29382,3.465744
0.0,0,0.25345388,14.738036,3.180903
1.0,0,0.25575376,24.44232,3.28306
0.0,0,0.23501311,14.5620985,3.5046306
0.0,0,0.22043966,9.191523,3.501484
0.0,0,0.25421792,17.178577,3.1500392
0.0,0,0.24323314,14.208888,3.2458258
1.0,0,0.2367091,28.354086,3.5142703
0.0,0,0.23191632,1.9217813,3.4707355
0.0,0,0.25709084,9.723605,3.0523362
0.0,0,0.23276718,19.804192,3.3406181
1.0,0,0.27234808,24.190052,3.0182633
0.0,0,0.24928278,19.396814,3.083696
0.0,0,0.26419508,11.811439,3.1437397
0.0,0,0.22384764,15.718186,3.6255188
1.0,0,0.26400986,25.934805,3.1218467
1.0,0,0.2583865,21.439789,3.0978756
0.0,0,0.24855395,12.559224,3.1798086
0.0,0,0.22358812,6.810552,3.5387177
0.0,0,0.23944427,0.5655446,3.333817
1.0,0,0.25361815,26.094751,3.2611074
0.0,0,0.23562288,12.481087,3.4398522
0.0,0,0.26561242,13.999569,2.9695792
0.0,0,0.24370831,10.499084,3.5975485
0.0,0,0.24616167,19.681967,3.313995
1.0,0,0.2667975,26.455118,3.1044664
0.0,0,0.25299463,12.2210455,3.1291313
0.0,0,0.23697053,16.010864,3.3711596
0.0,0,0.24550703,15.421946,3.2930088
1.0,0,0.22886518,24.964134,3.4296017
0.0,0,0.24979016,11.582984,3.381877
1.0,0,0.24694544,21.47101,3.2572575
0.0,0,0.24701984,17.567627,3.3335028
0.0,0,0.23515823,19.93991,3.4783778
1.0,0,0.2743477,23.65996,2.9478073
0.0,0,0.23828176,15.130697,3.217845
1.0,0,0.24859802,22.86843,3.2162704
0.0,0,0.22891209,17.04263,3.3376522
0.0,0,0.24972439,16.217356,3.358492
0.0,0,0.23198374,9.57571,3.4431214
0.0,0,0.25165132,16.629274,3.109014
0.0,0,0.23857434,12.315096,3.4494739
1.0,0,0.2532013,22.560535,3.2672343
1.0,0,0.24684455,21.913534,3.0761313
0.0,0,0.25444058,15.940117,3.2971296
0.0,0,0.23780401,5.646266,3.5591707
1.0,0,0.243712,23.984552,3.4335618
0.0,0,0.23568338,11.195429,3.4339275
1.0,0,0.22399166,24.516998,3.533082
0.0,0,0.23407137,10.633249,3.4032059
0.0,0,0.26539445,17.235611,3.1508083
1.0,0,0.24004574,23.01924,3.3878922
1.0,0,0.24085669,23.12042,3.336121
1.0,0,0.23622067,23.46476,3.2773237
0.0,0,0.2512195,19.394863,3.1236272
0.0,0,0.23568168,18.292414,3.41921
0.0,0,0.24815623,0.12410181,3.386651
1.0,0,0.21667668,27.635422,3.680945
0.0,0,0.22518614,19.729956,3.5228968
0.0,0,0.23934036,19.129107,3.4875512
0.0,0,0.22000104,13.707614,3.5260344
0.0,0,0.23146747,7.5349603,3.4846697
0.0,0,0.27569452,14.898709,3.065556
0.0,0,0.25849324,0.08562361,3.1193752
0.0,0,0.2422865,13.214729,3.2944422
0.0,0,0.25362286,16.457405,3.2559233
0.0,0,0.2218339,17.76024,3.4868183
1.0,0,0.27455693,21.883558,3.1366444
1.0,0,0.22266452,25.081085,3.56068
1.0,0,0.26164475,20.86119,3.0442533
1.0,0,0.258551,23.359003,3.2435732
1.0,0,0.2541101,28.537893,3.3070889
0.0,0,0.25534526,3.9252834,3.2084403
0.0,0,0.2615024,12.059373,3.1756315
1.0,0,0.25746328,32.580532,3.1922092
0.0,0,0.24223375,9.752886,3.2332077
0.0,0,0.23720744,2.300318,3.3518877
1.0,0,0.22908638,22.359903,3.4224005
1.0,0,0.27028924,21.060596,2.931591
0.0,0,0.22943862,17.163433,3.5257745
0.0,0,0.25212258,6.1534886,3.0144124
0.0,0,0.25547203,14.329636,3.1272888
0.0,0,0.27219716,12.880521,3.1515403
0.0,0,0.25024033,7.6765475,3.152883
0.0,0,0.24955769,17.00684,3.2097301
0.0,0,0.23016953,17.045666,3.4786882
1.0,0,0.27741766,26.213966,3.105188
1.0,0,0.24944067,23.69476,3.2441697
0.0,0,0.25188679,15.110095,3.296208
1.0,0,0.23549026,21.606962,3.2959442
1.0,0,0.23634137,26.624676,3.4515324
0.0,0,0.22330424,14.750146,3.5756397
0.0,0,0.2576548,15.13019,3.2514753
0.0,0,0.25369382,10.504548,3.2003164
0.0,0,0.24593881,0.0,3.232727
0.0,0,0.25631505,7.560665,3.292284
0.0,0,0.26481602,16.67765,3.1552033
0.0,0,0.23578034,17.677717,3.3914146
1.0,0,0.22277835,20.748388,3.4425735
0.0,0,0.23295824,12.395175,3.4465265
0.0,0,0.23128821,14.537225,3.3681045
0.0,0,0.23920147,12.806757,3.2675805
1.0,0,0.2282059,25.269476,3.3799024
0.0,0,0.24876581,15.047439,3.2248235
0.0,0,0.21775284,5.851126,3.7076373
1.0,0,0.23247038,23.28301,3.3715281
0.0,0,0.24950103,9.279992,3.3517623
0.0,0,0.24387051,13.092729,3.2141151
0.0,0,0.23100264,13.697313,3.3757753
0.0,0,0.24030545,16.448507,3.3982763
0.0,0,0.23664297,12.982144,3.374967
1.0,0,0.23196167,22.304655,3.3952932
0.0,0,0.24573343,13.304114,3.0906343
1.0,0,0.24289319,28.016134,3.226451
1.0,0,0.22849654,24.369934,3.3588986
1.0,0,0.2304667,22.471622,3.4017873
0.0,0,0.23110814,1.9546479,3.4479656
1.0,0,0.24507613,25.05065,3.336987
0.0,0,0.23093702,17.639048,3.494144
0.0,0,0.27756047,12.563056,2.9288511
0.0,0,0.25992215,10.448627,3.2286768
0.0,0,0.2302503,15.436437,3.6001186
0.0,0,0.25724033,18.377323,3.2734284
0.0,0,0.24398005,10.22878,3.2581158
0.0,0,0.25905728,15.050544,3.304772
0.0,0,0.23063625,5.3067055,3.562521
0.0,0,0.2481857,7.9679255,3.337172
0.0,0,0.25050247,13.706934,3.30334
0.0,0,0.23832096,11.907456,3.4197135
1.0,0,0.24545123,26.215038,3.4406776
1.0,0,0.23819296,25.46266,3.409266
0.0,0,0.2608587,11.000305,3.1362562
1.0,0,0.24604861,23.34438,3.4118037
0.0,0,0.23598899,5.8813243,3.3068771
0.0,0,0.24212298,0.0,3.3469715
1.0,0,0.24448329,24.966505,3.4582047
0.0,0,0.27424154,3.636553,3.1234617
1.0,0,0.25947937,23.147564,3.3833451
0.0,0,0.2790688,17.042452,3.065494
0.0,0,0.22355567,17.541092,3.6029005
1.0,0,0.23927112,28.198868,3.2658834
1.0,0,0.24914232,36.199207,3.4384289
0.0,0,0.26070055,15.941356,2.912034
0.0,0,0.2351691,12.612532,3.3719468
0.0,0,0.25597507,19.780602,2.9563136
0.0,0,0.25285488,5.905892,3.3551073
1.0,0,0.26174223,26.580147,3.3764467
0.0,0,0.24777713,11.141625,3.3945017
0.0,0,0.24324812,12.540602,3.2492824
1.0,0,0.25870582,20.675137,3.2603455
0.0,0,0.24973863,11.394425,3.3293004
0.0,0,0.2614771,19.570553,3.0958004
0.0,0,0.2332098,19.6418,3.4803777
0.0,0,0.2666438,13.863556,3.0521436
1.0,0,0.23535411,41.46899,3.5998454
1.0,0,0.24369207,25.823221,3.2384138
0.0,0,0.2682997,14.887121,3.1062403
0.0,0,0.2573564,5.1549034,3.056429
0.0,0,0.23410171,10.054208,3.4499178
0.0,0,0.21889827,11.581033,3.6480565
0.0,0,0.27192283,18.205889,3.0027256
1.0,0,0.22244568,24.580282,3.557446
1.0,0,0.22357449,21.95515,3.465899
0.0,0,0.23971978,11.635649,3.4523149
0.0,0,0.24201727,7.5814486,3.406983
0.0,0,0.25517005,19.681437,3.2083898
1.0,0,0.2503139,21.323282,3.164938
0.0,0,0.25890523,16.887857,3.0426974
0.0,0,0.2442285,18.354488,3.3113494
