smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.03,0,0.06000000000000005,0.5366,borderline,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,MEDIUM,1
CC(C)=O,0,0.0,0,0.0,0.625,in_domain,CC(=O)C(C)=O,HIGH,1
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,0.04,0,0.07999999999999996,0.4146,borderline,CC(=O)Nc1nnc(S(N)(=O)=O)s1,MEDIUM,1
[N-]=[N+]=[N-],0,0.016666666666666666,0,0.033333333333333326,0.25,out_of_domain,[Be+2],REVIEW,1
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0,0.05650533930416811,0,0.11301067860833625,0.6389,in_domain,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,HIGH,1
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0,0.03666666666666667,0,0.07333333333333336,0.6964,in_domain,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,HIGH,1
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0,0.019692240293521714,0,0.03938448058704347,0.5417,borderline,CCOC(=O)CCl,MEDIUM,1
CCOCCO,0,0.0032506692554349426,0,0.00650133851086987,0.875,in_domain,CCOCCOCCOCCO,HIGH,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,0.02,0,0.040000000000000036,0.5593,in_domain,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,HIGH,1
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.02666666666666667,0,0.053333333333333344,0.6757,in_domain,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,HIGH,1
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,0.013333333333333334,0,0.026666666666666616,0.7317,in_domain,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,HIGH,1
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,0.04,0,0.07999999999999996,0.3115,out_of_domain,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,REVIEW,1
CC=C(Cl)Cl,0,0.0033333333333333335,0,0.00666666666666671,0.4545,borderline,ClC=C(Cl)Cl,MEDIUM,1
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.03,0,0.06000000000000005,0.54,borderline,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,MEDIUM,1
CC=CC=O,0,0.09268802388333908,0,0.18537604776667815,0.4167,borderline,CC=O,MEDIUM,1
O=C([O-])P(=O)([O-])[O-],0,0.0033333333333333335,0,0.00666666666666671,0.4286,borderline,CC(=O)[O-].CC(=O)[O-].[Mg+2],MEDIUM,1
CN(C)CCOCCN(C)C,0,0.016666666666666666,0,0.033333333333333326,0.4375,borderline,CN(C)CCCN(C)C,MEDIUM,1
O=C(Oc1cccc2cccnc12)c1ccccc1,0,0.013333333333333334,0,0.026666666666666616,0.5667,in_domain,Oc1cccc2cccnc12,HIGH,1
C1CCC(SSC2CCCCC2)CC1,0,0.0,0,0.0,0.4375,borderline,OC1CCCCC1,MEDIUM,1
CCCCCCCCCC(C)C=O,0,0.041134208466527135,0,0.08226841693305431,0.4815,borderline,CC(C)=CCCC(C)C=O,MEDIUM,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC,0,0.002957312993443062,0,0.0059146259868860795,0.8571,in_domain,CCCCCCCCCCCCCC[N+](C)(C)C,HIGH,1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.029838672637501437,0,0.0596773452750029,0.5918,in_domain,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,HIGH,1
CC(=O)NCCCCCC(=O)O,0,0.013333333333333334,0,0.026666666666666616,0.5556,in_domain,CC(C)(C)C(=O)NCCCC(=O)O,HIGH,1
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0,0.1,0,0.19999999999999996,0.3789,borderline,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,MEDIUM,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,0.05955873115577889,0,0.11911746231155784,0.7561,in_domain,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,HIGH,1
CC(C)(C)OC=O,0,0.0033333333333333335,0,0.00666666666666671,0.375,borderline,COC=O,MEDIUM,1
CCC(C)(C)OC,0,0.0033333333333333335,0,0.00666666666666671,0.5263,borderline,COC(C)(C)CCO,MEDIUM,1
C1C2OC2C2C1C1CC2C2OC12,0,0.023333333333333334,0,0.046666666666666634,0.2812,out_of_domain,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,REVIEW,1
O=S(=O)([O-])O.[Na+],0,0.0,0,0.0,0.5,borderline,O=S(=O)(O)O,MEDIUM,1
N#C[N-]C#N,0,0.02991733592210161,0,0.05983467184420321,0.3333,out_of_domain,N#CC(C#N)=C(C#N)C#N,REVIEW,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.02,0,0.040000000000000036,0.7407,in_domain,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,HIGH,1
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0.03969224029352172,0,0.0793844805870434,0.4286,borderline,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,MEDIUM,1
O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,0,0.01,0,0.020000000000000018,0.7,in_domain,O=C(NNCS(=O)(=O)[O-])c1ccncc1,HIGH,1
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,0.03,0,0.06000000000000005,0.3846,borderline,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,MEDIUM,1
COC(=O)/C=C\C(=O)OC,0,0.0033333333333333335,0,0.00666666666666671,0.7647,in_domain,COC(=O)/C=C\C(=O)O,HIGH,1
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0,0.04658400258876828,0,0.09316800517753654,0.5,borderline,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,MEDIUM,1
c1ccc(CCCc2ccncc2)cc1,0,0.01,0,0.020000000000000018,0.8,in_domain,c1cc(CCCc2ccncc2)ccn1,HIGH,1
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0,0.05,0,0.09999999999999998,0.675,in_domain,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,HIGH,1
C=C[Si](OC)(OC)OC,0,0.0033333333333333335,0,0.00666666666666671,0.4545,borderline,C=C[Si](OCCOC)(OCCOC)OCCOC,MEDIUM,1
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.03333333333333333,0,0.06666666666666665,0.4167,borderline,O=C(O)CCc1ccccc1,MEDIUM,1
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0.07333333333333333,0,0.14666666666666672,0.5303,borderline,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,MEDIUM,1
OCCO,0,0.0,0,0.0,0.5,borderline,OCCCCCO,MEDIUM,1
CCN(N=O)C(N)=O,0,0.006666666666666667,0,0.013333333333333308,0.4583,borderline,CN(N=O)C(N)=O,MEDIUM,1
CC(CO)(CO)C(=O)O,0,0.0033333333333333335,0,0.00666666666666671,0.4706,borderline,CC(C)(C)C(=O)O,MEDIUM,1
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,0,0.10626134786377114,0,0.21252269572754234,0.4021,borderline,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,MEDIUM,1
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0.04666666666666667,0,0.09333333333333338,0.4262,borderline,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,MEDIUM,1
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0,0.023333333333333334,0,0.046666666666666634,0.4375,borderline,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,MEDIUM,1
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0.05333333333333334,0,0.10666666666666669,0.3571,borderline,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,MEDIUM,1
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.15,0,0.30000000000000004,0.5324,borderline,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,MEDIUM,1
CCCCCCCCN(C)CCCCCCCC,0,0.09554288967394044,0,0.19108577934788085,0.6471,in_domain,CCCCCCCCN(C)C,HIGH,1
O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0,0.06,0,0.12,0.359,borderline,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,MEDIUM,1
C=CC(=O)OCCOCCOCC,0,0.013333333333333334,0,0.026666666666666616,0.7917,in_domain,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,HIGH,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.04666666666666667,0,0.09333333333333338,0.3488,out_of_domain,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,REVIEW,1
CCCCCC(N)=O,0,0.0,0,0.0,0.7222,in_domain,CCCCCCCCC(=O)Cl,HIGH,1
CC(C)OC(=S)[S-],0,0.006666666666666667,0,0.013333333333333308,0.4286,borderline,CCOC(=S)[S-],MEDIUM,1
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,0.5566666666666666,1,0.8866666666666667,0.5957,in_domain,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,LOW,1
COC(=O)CCCCC(=O)O,0,0.0,0,0.0,0.8947,in_domain,COC(=O)CCCC(=O)O,HIGH,1
CCOC(=O)CC(=O)CCl,0,0.01,0,0.020000000000000018,0.6364,in_domain,CCOC(=O)CCl,HIGH,1
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0,0.02,0,0.040000000000000036,0.7,in_domain,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,HIGH,1
CNC(=O)CSP(=S)(OC)OC,0,0.01,0,0.020000000000000018,0.6429,in_domain,CNC(=O)CSP(=O)(OC)OC,HIGH,1
CCCC(=O)OCCC(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.68,in_domain,CC(C)CCOC(=O)CC(C)C,HIGH,1
O=[Se](O)O,0,0.0033333333333333335,0,0.00666666666666671,0.3333,out_of_domain,O=[Se]([O-])[O-],REVIEW,1
CCOS(=O)(=O)OCC,0,0.006666666666666667,0,0.013333333333333308,0.3684,borderline,CCO[Si](CC)(OCC)OCC,MEDIUM,1
C=CC(=O)CCCCC,0,0.006666666666666667,0,0.013333333333333308,0.6364,in_domain,CCCCCCCCC(=O)Cl,HIGH,1
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0,0.01,0,0.020000000000000018,0.7297,in_domain,C=CC(C)(CCC=C(C)C)OC(=O)CC,HIGH,1
CNC(C)=O,0,0.0,0,0.0,0.5385,borderline,CNC(=O)NC,MEDIUM,1
Cc1ccc2c(c1)OCC(=O)CO2,0,0.056666666666666664,0,0.11333333333333329,0.375,borderline,Oc1ccc2c(c1)OCO2,MEDIUM,1
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.03962177653587932,0,0.07924355307175868,0.5,borderline,C1CCC(NC2CCCCC2)CC1,MEDIUM,1
C=CC(=O)NCOCC(C)C,0,0.023333333333333334,0,0.046666666666666634,0.4688,borderline,C=CC(=O)OCC(C)C,MEDIUM,1
CCOC(=O)N(C)N=O,0,0.023333333333333334,0,0.046666666666666634,0.48,borderline,CN(N=O)C(N)=O,MEDIUM,1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,0.14666666666666667,0,0.29333333333333333,0.4894,borderline,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,MEDIUM,1
FC(F)(F)C(Cl)(Cl)Cl,0,0.0,0,0.0,0.5,borderline,FC(Cl)(Cl)C(F)(Cl)Cl,MEDIUM,1
CCSCC,0,0.0,0,0.0,0.4375,borderline,CCCCCCCCSCC,MEDIUM,1
CCC(C)C=O,0,0.0,0,0.0,0.4583,borderline,CC(C)=CCCC(C)C=O,MEDIUM,1
O=[N+]([O-])C(Cl)(Cl)Cl,0,0.01,0,0.020000000000000018,0.6,in_domain,CC(Cl)(Cl)[N+](=O)[O-],HIGH,1
OCCCO,0,0.0,0,0.0,0.75,in_domain,OCCCCCO,HIGH,1
NS(=O)(=O)Cc1noc2ccccc12,0,0.02666666666666667,0,0.053333333333333344,0.3191,out_of_domain,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,REVIEW,1
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0.03666666666666667,0,0.07333333333333336,0.3519,borderline,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,MEDIUM,1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,0.07333333333333333,0,0.14666666666666672,0.339,out_of_domain,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,REVIEW,1
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.06967734527500287,0,0.1393546905500057,0.3838,borderline,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MEDIUM,1
O=C(O)CCCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,O=C(O)CCCCCCC(=O)O,HIGH,1
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0,0.02,0,0.040000000000000036,0.381,borderline,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,MEDIUM,1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.06,0,0.12,0.625,in_domain,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,HIGH,1
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0,0.03666666666666667,0,0.07333333333333336,0.3429,out_of_domain,CCCCc1ccc(Cl)cc1,REVIEW,1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.023333333333333334,0,0.046666666666666634,0.3889,borderline,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,MEDIUM,1
ClC/C=C\CCl,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,ClCC=CCCl,HIGH,1
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,0.04,0,0.07999999999999996,0.4865,borderline,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,MEDIUM,1
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0,0,0.0,1.0,in_domain,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,HIGH,1
ClCC(Br)CBr,0,0.0,0,0.0,0.3333,out_of_domain,O=[N+]([O-])C(Br)Br,REVIEW,1
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0,0.0033333333333333335,0,0.00666666666666671,1.0,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,HIGH,1
CCCCCCCCCCCCOCCO,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCCCCCCOCCO,HIGH,1
IC(I)=C(I)I,0,0.0,0,0.0,0.2,out_of_domain,[TlH2+],REVIEW,1
O=P([O-])([O-])OP(=O)([O-])[O-],0,0.0,0,0.0,0.4667,borderline,O=P([O-])(O)OP(=O)([O-])O,MEDIUM,1
CC(Cl)C(Cl)Cl,0,0.0,0,0.0,0.6667,in_domain,CC(Cl)C(C)Cl,HIGH,1
CC(=O)OCC(C)OC(C)=O,0,0.006666666666666667,0,0.013333333333333308,0.6522,in_domain,CC(=O)OCC(COC(C)=O)OC(C)=O,HIGH,1
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0.055269495048216065,0,0.11053899009643209,0.4222,borderline,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,MEDIUM,1
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,0,0.1,0,0.19999999999999996,0.2807,out_of_domain,CC(C)[C@H]1CC[C@@H](C)CC1=O,REVIEW,1
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0.0,0,0.0,0.5882,in_domain,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,HIGH,1
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0.03666666666666667,0,0.07333333333333336,0.4255,borderline,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,MEDIUM,1
CCCCNCC,0,0.09891033358114872,0,0.1978206671622974,0.4737,borderline,CCNCCO,MEDIUM,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,0.023333333333333334,0,0.046666666666666634,0.3878,borderline,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,MEDIUM,1
O=S([O-])CO,0,0.0033333333333333335,0,0.00666666666666671,0.5,borderline,O=[N+]([O-])CCO,MEDIUM,1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.07,0,0.14,0.3725,borderline,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,MEDIUM,1
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0,0.0033333333333333335,0,0.00666666666666671,0.5455,borderline,CCCCCCCCCCCCCC[N+](C)(C)C,MEDIUM,1
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0.0,0,0.0,1.0,in_domain,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,HIGH,1
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0,0.05333333333333334,0,0.10666666666666669,0.4419,borderline,Oc1ccc(OCc2ccccc2)cc1,MEDIUM,1
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0,0.056666666666666664,0,0.11333333333333329,0.386,borderline,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,MEDIUM,1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,0.4431720059708347,0,0.8863440119416695,0.8611,in_domain,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,LOW,1
CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.046358906960188385,0,0.09271781392037681,0.4872,borderline,CNCCCC12CCC(c3ccccc31)c1ccccc12,MEDIUM,1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0.06,0,0.12,0.4706,borderline,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,MEDIUM,1
CC(O)CO,0,0.006666666666666667,0,0.013333333333333308,0.5833,in_domain,CC(C)CO,HIGH,1
BrCCCCBr,0,0.0,0,0.0,1.0,in_domain,BrCCCCCBr,HIGH,1
CCCNCCC,0,0.07510162257749456,0,0.15020324515498906,0.3529,borderline,CCCCCCCCNC,MEDIUM,1
C[Si](C)(C)C,0,0.0,0,0.0,0.4286,borderline,C[Si](C)(C)Cl,MEDIUM,1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,0.04666666666666667,0,0.09333333333333338,0.5,borderline,Cc1c(N)c(=O)n(-c2ccccc2)n1C,MEDIUM,1
CCCCOC(=O)CCC(=O)OCCCC,0,0.0,0,0.0,0.9,in_domain,CCCCOC(=O)CCCCCCCC(=O)OCCCC,HIGH,1
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0,0.013333333333333334,0,0.026666666666666616,0.6207,in_domain,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,HIGH,1
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0,0.023333333333333334,0,0.046666666666666634,0.3143,out_of_domain,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,REVIEW,1
CCCCCCCCCOC(C)=O,0,0.003172005970834769,0,0.006344011941669558,1.0,in_domain,CCCCCCOC(C)=O,HIGH,1
NC(=O)NO,0,0.006666666666666667,0,0.013333333333333308,0.6,in_domain,NC(N)=O,HIGH,1
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0.02,0,0.040000000000000036,0.4,borderline,CC(C)(C)c1ccc(CCC=O)cc1,MEDIUM,1
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0,0.08666666666666667,0,0.17333333333333334,0.4737,borderline,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI,MEDIUM,1
CCC(C)(O)CCC=C(C)C,0,0.002892064489112228,0,0.005784128978224445,0.6538,in_domain,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,HIGH,1
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0,0.03666666666666667,0,0.07333333333333336,0.85,in_domain,CO[Si](CCCNCCN)(OC)OC,HIGH,1
N#CNC(=N)N,0,0.00991733592210161,0,0.019834671844203178,0.3889,borderline,N=C(N)NN.N=C(N)NN,MEDIUM,1
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0,0.01,0,0.020000000000000018,0.6522,in_domain,CCCCCCCCS(=O)(=O)[O-],HIGH,1
S=c1nccc[nH]1,0,0.009558731155778894,0,0.019117462311557754,0.375,borderline,Cc1ncc[nH]1,MEDIUM,1
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0,0.07302557362685505,0,0.14605114725371005,0.3182,out_of_domain,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,REVIEW,1
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0,0.06,0,0.12,0.375,borderline,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1,MEDIUM,1
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,0.043333333333333335,0,0.08666666666666667,0.6438,in_domain,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,HIGH,1
Cl[Ni]Cl,0,0.0033333333333333335,0,0.00666666666666671,0.6,in_domain,Cl[Zn]Cl,HIGH,1
c1coc(-c2nc3ccccc3[nH]2)c1,0,0.043333333333333335,0,0.08666666666666667,0.4688,borderline,Nc1nc2ccccc2[nH]1,MEDIUM,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0,0.0402891909191128,0,0.08057838183822563,1.0,in_domain,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,HIGH,1
